"time","symbol","seq","bid","ask","bsize","asize","is_nbbo"
3192986,"QINC",-0.12,0.2,-0.69,-1.2,0.53,false
3193612,"FLXS",0.15,1.88,0.45,0.64,-2.19,true
3194965,"APOG",0.02,-0.69,0.44,0.85,-0.59,false
3196607,"STRS",-0.1,1.03,-1.58,1.21,-1.1,false
3196669,"NWBI",0.8,0.25,-0.16,0.66,-0.38,false
3197336,"PRGNL",0.33,2.05,-1.09,-0.49,-2.16,false
3198969,"TFSC",1.1,-1.83,-0.48,0.12,1.08,false
3198994,"OCUL",0.9,-0.3,-1.88,-0.38,-0.49,false
3199859,"APEI",1.58,0.93,-1.18,0.49,-0.51,true
3200242,"PSCD",-1.57,-0.64,0.05,2.24,0.67,true
3200549,"CLTX",0.01,0.43,0.33,1.04,-0.89,false
3206072,"SGMS",0.27,-0.41,1.72,-0.61,-2.15,false
3206133,"MTSI",-2.57,0.4,1.67,1.32,0.08,false
3207348,"ICLN",-0.28,-0.82,1.69,-0.84,0.47,true
3209517,"PSCF",1.45,0.95,0.43,0.13,0.03,true
3209583,"CWAY",1.77,-0.09,1.11,0.35,0.3,false
3209917,"NBTB",-0.36,-1.61,1.09,1.93,-1.16,true
3210450,"HBNC",0.32,-0.08,-0.9,-1.16,-0,false
3211948,"EMCI",-0.07,0.05,1,0.39,1.81,false
3212788,"CCXI",0.06,1.21,-0.12,-1.78,0.99,true
3214732,"AXGN",0.35,-0.86,1.32,-0.49,-0.96,false
3216494,"TRTLW",0.31,-0.21,1.42,-2.18,0.36,true
3217286,"NTRI",0.39,-0.33,0.9,-2.56,0.61,false
3217329,"IPGP",-0.88,-0.46,0.41,0.24,-0.27,true
3220502,"SHLO",0.71,-0.34,0.4,1.33,-0.98,true
3222683,"FFBCW",-1.41,0.93,0.15,0.84,0.05,true
3222768,"SHEN",0.28,1.45,0.13,0.04,-0.21,false
3222845,"AWRE",-0.64,0.28,-0.68,1.01,-0.03,true
3222884,"TECD",-0.49,-0.61,-1.44,0.41,-0.34,false
3223233,"FBIZ",1.18,0.45,0.02,2.14,-1.31,true
3223342,"WAFD",1.35,-1.25,1.29,-1.06,-0.87,false
3224801,"SIEN",-0.08,-0.43,0.71,0.38,-0.53,false
3226433,"GROW",-1.01,1.51,0.21,0.52,-1.27,false
3227221,"MBRG",-0.69,1.04,-0.75,-0.77,0.7,false
3227503,"ASBI",0.98,0.32,-0.22,-0.65,0.16,true
3227600,"MMLP",-0.92,0.69,-0.18,-0.06,0.16,true
3228291,"FFBC",-0.71,0.59,0.84,-1.71,-1.79,true
3230590,"PDII",-0.78,-0.77,0.24,-0.16,0.65,false
3232665,"DATE",2.67,-0.82,0.1,0.53,0.87,true
3234011,"NTCT",0.19,0.2,0.41,0.68,-0.15,true
3234652,"GLDD",-0.48,0.58,-0.58,1.11,-0.4,false
3234921,"ELOS",0.34,0.79,-0.77,0.31,0.06,true
3235224,"AMSC",-1.69,0.05,1.14,1.41,-0.23,false
3235346,"EXXI",-1.07,-0.34,0.89,1.23,-0.83,false
3237479,"LCUT",-0.23,-1.64,0.43,1.49,0.62,false
3239239,"RRD",0.81,0.05,0.9,0.01,0.36,true
3239673,"BLRX",-0.53,-1.22,1.12,-0.36,0.59,false
3240612,"AXPWW",1.19,-0.13,-1.33,1.44,-0.5,true
3243578,"AREX",-0.84,-1.2,0.05,1.91,0.06,true
3244426,"PTBIW",0.36,0.41,3.19,0.13,-1.58,true
3245496,"MSFG",1.07,0.71,0.17,0.63,-1.16,false
3245814,"AMDA",0.04,-0.32,-2.55,0.87,-1.1,false
3247652,"PEOP",1.14,-1.83,1.62,-0.16,-0.94,false
3248083,"IMKTA",-0.28,0.01,-0.37,-1.64,-0.74,true
3248573,"LTXB",0.85,-1.41,2.25,-1.04,-0.56,false
3249323,"ZN",0.31,1.1,-0.37,-1.09,0.74,true
3250355,"EPIQ",1.83,0.51,-0.22,-0.76,-1.12,true
3251430,"CSOD",-0.28,0.58,-0.76,0.47,-1.05,true
3251618,"UPIP",1.49,-0.18,2.39,0.91,0.49,false
3251945,"JST",0.06,-1.73,1.04,-0.36,-0.44,false
3255263,"BIRT",1.45,0.17,-0.42,-0.07,0.51,true
3257351,"AEPI",-0.57,0.4,-0.94,0.34,-0.89,false
3257857,"PNTR",0.72,0.14,0.2,-0.64,-1.14,true
3258472,"CENX",-1.2,0.15,-1.33,0.54,-0.74,false
3258613,"MCEP",0.36,0.61,-1.14,-0.33,0.33,true
3261069,"EMMSP",-1.37,-0.42,-1.04,1.6,1.01,false
3261386,"GTIM",-0.62,0.57,0.07,0.44,-1.17,false
3264170,"CYCCP",-2.28,3.09,0.26,-1.09,-0.26,true
3269133,"HOTR",-0.4,-0.29,-0.19,-1.07,-0.73,false
3269213,"ITRN",-0.12,0.64,-1.58,-0.62,-0.48,false
3269836,"AIQ",1.96,-2.48,-1.05,-0.39,0.63,true
3269840,"BAMM",0.76,1.53,0.14,2.14,-0.67,false
3270900,"PACB",-1.35,0.32,-1.16,0.7,0.44,false
3271199,"LAMR",1.11,-0.91,-0.21,-1.01,-1,false
3272301,"NICE",-0.96,0.84,-1.47,-1.01,0.5,false
3272864,"BLKB",-1.73,-0.06,1.91,0.93,0.26,false
3272876,"PESI",0.77,0.77,-0.23,1.39,-2.94,false
3274328,"TCBIL",0.03,1.69,-1.5,1.43,-0.44,false
3276097,"IFNA",0.13,-0.73,-0.13,-0.56,1.71,true
3277676,"KRFT",-1.3,-1.88,0.45,-0.26,0.96,false
3278485,"IPDN",0.12,0.23,-0.83,-1.33,0.43,true
3278508,"ATSG",0.01,-0.19,0.29,-0.46,-0.07,true
3279516,"WILN",-0.41,-1.24,0.78,0.22,1.3,true
3279893,"TORM",0.94,0.63,1.22,-2.54,-1.6,false
3280070,"WHFBL",-0.41,0.6,-0.01,-0.96,1.06,false
3280351,"BKEP",-0.45,-0.93,1.72,1.14,0.61,true
3281012,"OUTR",-0.86,1.17,-0.31,2.71,0.14,false
3281595,"ARUN",1.72,-0.08,1.15,-2.51,-0.82,true
3282403,"DGII",0.03,-0.76,-0.86,-0.75,0.26,false
3282772,"PGTI",-1.81,-0.06,-0.67,-0.4,-0.73,true
3284067,"MTSN",0.42,-0.97,1.27,0.78,-0.18,true
3285026,"BBRG",0.3,0.43,-0.19,-0.43,-0.97,true
3287072,"WAYN",-0.71,-0.07,-0.88,-0.05,1.85,false
3287220,"ABCW",0.86,0.1,-1.39,-0.04,1.09,true
3288266,"PEGI",0.37,0.46,0.09,0.29,-0.58,false
3288405,"XCRA",0.59,1.12,-0.11,0.78,-0.8,true
3288472,"MEILW",-1.78,-0.42,0.04,0.87,0.45,false
3289139,"HOLX",0.26,-0.28,-0.43,-0.1,0.18,true
3289367,"FRPHV",-0.22,0.45,0.02,1.53,-1.29,true
3291300,"CRNT",0.07,0.68,-1.69,-1.52,-1.53,true
3292739,"GOOG",1.49,-0.7,-0.78,0.51,-0.39,true
3294115,"VISN",-0.52,-0.03,-1.21,-0.73,0.96,false
3296377,"FTLB",0.63,-1.94,-0.22,-1.93,0.82,true
3296872,"AVNR",-1.03,0.4,1.59,1.41,-1.08,false
3299252,"BTUI",-0.72,0.14,0.57,1.58,-1.2,false
3300945,"FIVN",-0.56,1.07,1.02,-0.17,-0.33,false
3301096,"PCH",-1.28,-1.43,0.01,0.04,0.48,true
3301307,"FIVN",-1.88,-1.32,0.38,0.31,0.6,true
3303450,"AMCC",-0.29,0.21,0.47,-2.4,0.58,true
3304214,"QURE",-1.87,-1.09,-0.42,0.91,0.34,true
3304738,"ASMB",0.19,0.61,-0.34,-1.05,-1.77,true
3305662,"KTWO",2.53,1.46,-0.93,1.23,-0.74,true
3306728,"FBNC",1.84,0.81,0.01,0.11,-0.23,true
3307243,"SLM",1.68,-2.14,0.12,-0.98,1.12,true
3308267,"ASBB",-0.04,-0.74,-1.57,-0.77,-2.46,true
3311419,"GILD",-0.22,0.69,1.27,-1.26,-1.11,false
3311575,"FISH",-0.75,0.88,-0.01,0.53,-0.73,true
3314216,"ASTI",0.11,0.33,0.67,-0.25,0.38,true
3314441,"UNFI",1.59,-0.69,-1.47,-2.03,0.27,false
3314581,"BYBK",0.93,0.93,-0.93,1.53,0.37,false
3315294,"CGO",1.21,1.72,0.27,-0.5,-0.03,false
3315504,"PFMT",-0.1,-0.84,-0.96,2.21,1.04,false
3316703,"ARCI",0.01,-0.91,-0.76,-0.35,0.42,true
3320141,"RCII",0.78,-0.24,-0.62,0.74,0.65,false
3320295,"JIVE",0.57,-0.4,-0.01,1.57,-0.53,false
3320737,"IPDN",0.72,-0.46,-0.47,0.15,-1.26,true
3321312,"ROSE",-0.22,0.62,-0.09,-2.35,1.61,false
3322658,"GKNT",0.51,0.9,0.65,-0.76,0.35,true
3325155,"SMTP",-0.43,-0.17,0.72,1.64,-0.18,false
3325776,"FXCB",-0.67,-0.78,-1.81,-0.22,-0.32,false
3328326,"ZAGG",0.14,1.7,0.56,0.75,2.3,true
3332092,"MMAC",0.98,0.26,0.51,0.56,-0.22,true
3332528,"ENZY",1.02,-0.3,0.11,0.43,0.66,false
3333455,"CGIX",-1.03,0.71,0.53,0.39,1,false
3334181,"VRML",-0.32,-1.23,0.34,-0.93,-0.45,false
3335260,"CENT",0.58,-1,0.63,0.01,0.94,true
3337937,"PKT",-0.14,0.38,-1.22,0.17,0.44,false
3339470,"CRTN",1.34,0.78,0.27,-1.25,0.24,true
3340238,"ALXN",1.25,-0.28,1.3,0.03,0.3,true
3340876,"SMPL",-0.96,-0.26,0.38,0.58,0.42,true
3341331,"TIVO",0.09,2.23,-0.62,-1.38,-0.75,false
3342777,"NTWK",-0.25,0.75,1.42,-0.02,0.67,false
3343286,"HART",2.06,0.37,1.29,-2.15,0.76,false
3343962,"MELR",0.66,0.69,1.44,1.15,-1.04,true
3344189,"PICO",0.91,3.46,0.39,0.2,0.79,true
3344259,"EVEP",2.02,0.38,0.31,1,0.15,false
3344712,"MENT",0.13,-0.25,0.45,0.92,0.98,true
3344799,"MPB",0.04,-0.23,-2.16,-0.85,0.45,false
3345463,"INTC",1.32,-0.9,-1.93,-2.1,1,true
3346299,"PSCD",-0.75,0.09,-0.09,0.26,-0.09,true
3346419,"ASRV",0.85,1.79,1.43,0.28,0.46,false
3346423,"NTES",0.71,0.89,1.49,-0.2,1,false
3347175,"WWD",0.81,-0.84,0.47,-0.44,-1.34,true
3347886,"MMLP",0.96,-0.92,0.97,-0.86,0.64,true
3350528,"INCR",1.49,0.42,-1.39,0.16,1.16,true
3350540,"OSBCP",-0.87,0.35,0.74,1.11,-0.82,false
3350889,"TOUR",-1.35,0.52,-0.2,-1.74,-0.4,false
3351217,"AUMA",-1.36,-0.41,0.42,0.78,-0.68,false
3351405,"STKL",0.12,-0.69,-0.84,-1.08,0.29,false
3353122,"PHMD",-0.21,-1.03,-0.05,-2.4,-2.36,false
3354318,"LFUS",0.08,-0.37,1.1,-0.35,0.05,true
3357330,"ESBK",0.75,-1.2,0.48,-0.7,-0.21,false
3358655,"FMB",-0.54,0.57,-1,0.53,0.34,false
3358673,"STX",-0.92,0.66,-0.91,-0.13,0.18,false
3358945,"NPSP",-0.82,-0.6,0.45,0.54,0.49,false
3361307,"EXTR",0.28,0.92,-0.61,-1.62,-0.44,true
3361880,"HRTX",0.71,-1.09,0.27,0.8,-0.36,true
3362159,"PATIV",-0.21,-1.12,-2.3,-0.44,2.73,true
3362328,"GLDI",0.25,0.04,-0.34,0.62,-0.6,false
3362662,"MTRX",-1.1,-0.8,-2.11,0.4,0.94,false
3363657,"MEILW",0.09,-0.24,-0.1,2.17,0.62,false
3366787,"IPWR",-0.31,-1.43,-0.08,-1.43,0.9,true
3366852,"CME",0.08,-1.4,-0.89,0.15,-0.44,false
3370602,"PMBC",0.6,-1.77,1.47,0.33,2.2,false
3371444,"CPHC",0.25,-0.1,-0.04,-0.93,1.7,true
3371752,"QTWW",0.02,-0.67,-0.02,-0.92,1.24,true
3372880,"GLDI",-1.16,0.56,0.37,0.99,0.82,false
3373141,"PSAU",0.04,-0.19,0.46,-0.72,1.17,false
3373767,"DLBL",-0.63,-0.45,0.1,-1.71,-2.25,false
3374603,"HCACU",0.16,-1.97,0.54,0.36,0.51,false
3374666,"CYNO",-0.76,-0.08,-1.71,1.07,-1.88,true
3376454,"SPNS",-0.75,-0.71,1.8,0.87,0.54,false
3376943,"OXFD",-1.24,0.6,1.68,0.48,0.38,true
3377234,"SMRT",0.85,0.07,0.03,-1.11,-0.4,true
3377339,"EGAN",-0.53,-0.22,1.47,-0.73,-1.63,true
3378889,"BPOPN",-1.21,-0.1,-0.09,0.57,-0.16,false
3380030,"IPDN",0.74,1.99,0.26,-2.02,1.16,true
3380216,"BPOPN",0.8,-0.49,0.37,-0.05,1.12,false
3380460,"QLTI",0.29,-0.45,0.08,-0.72,-0.83,false
3381978,"IFEU",0.95,0.47,1.6,-1.79,0.7,true
3382179,"CNET",-1.27,-0.63,-0.78,0.8,0.41,false
3384346,"DHIL",0.5,-1.98,-1.53,0.29,1.93,false
3384907,"PRQR",0.16,-0.02,0.79,-1.02,1.57,true
3386651,"PTRY",0.33,-0.72,0.17,0.06,1.58,true
3388658,"VRML",0.82,1.53,-3,0.79,-0.59,false
3389100,"PRFZ",1.13,-0.05,1.81,0.64,-1.6,true
3389209,"WOOF",-0.1,-1.72,0.97,-1.24,-0.8,true
3389861,"AGTC",-1.04,-0.08,2.72,0.06,-0.91,true
3390407,"SRNE",0.91,-0.15,0.27,-0.01,-0.12,false
3392964,"MEIP",0.6,-0.39,0.76,1.28,1.16,false
3393246,"RSTI",-0.04,-0.15,-1.37,0.58,0.37,false
3393692,"SPDC",-0.02,1.54,0.64,-0.37,-1.04,true
3393829,"HMPR",0.84,1.76,-1.61,-1.74,-1.07,true
3396935,"GLPI",-0.33,-1.55,-1.33,0.96,-0.94,false
3397384,"MBTF",-0.62,0.89,-2.65,1,1.73,false
3399587,"MDAS",-1.27,0.41,-0.14,1.32,-0.39,false
3399646,"HCBK",-0.98,-1.15,0.16,-0.12,0.14,true
3400151,"CY",-1.75,0.31,-0.05,0.46,1.68,true
3401072,"AVAV",-0.3,-2.08,-1.7,-1.83,0.57,false
3401581,"VNQI",-0.57,0.01,-0.45,1.31,0.18,true
3402307,"EEI",-0.56,1.29,-0.56,-0.91,1.63,false
3406852,"CHI",-1.32,-3.05,0.96,-0.56,-2.74,false
3409521,"CBRL",-2.33,-0.1,0.75,-1.52,2.1,false
3410355,"PSCF",0.32,0.26,0.37,0.57,-0.98,true
3412096,"CSOD",0.03,-1.35,0.78,-0.3,0.31,true
3412150,"PSDV",0.95,-1.14,-0.65,-0.47,-2.12,true
3414763,"SYUT",-1.63,-0.01,-2.07,-1.73,0.83,true
3415033,"BIB",-0.11,-0.8,-0.77,0.65,-1.55,false
3415861,"RRD",0.44,-0.14,0.86,-1.44,-0.39,false
3418987,"SPRO",0.39,0.21,0.42,-0.31,-0.62,true
3419562,"KELYA",-1.45,-1.25,1.47,1.34,0.2,false
3419777,"NAUH",2.01,0.33,-0.37,-0.01,0.44,true
3420451,"ABAX",0.29,2.09,0.18,1.7,0.99,false
3421030,"XENT",-0.36,-0.76,-0.27,0.49,-0.01,true
3421809,"TAIT",0.51,-0.11,-0.1,-0.32,1.67,false
3422008,"LOJN",0.44,-0.22,1.46,0.09,-0.35,true
3422177,"CY",-0.83,-0.9,0.47,2.52,1.27,true
3422565,"MBTF",1.1,-0.59,-2.06,1.28,-0.55,true
3422567,"PULB",-0.75,-1.3,0.16,-0.5,-1.84,false
3426123,"AMSC",-1.32,1.17,0.22,0.96,0.71,false
3433181,"MGEE",0.34,0.65,0.02,1.26,0.21,true
3433548,"DFRG",1.65,-0.61,1.36,-0.67,1.56,true
3433734,"HCBK",1.04,0.29,-0.67,1.14,0.52,false
3435406,"UCFC",-1.03,0.82,1.1,0.05,-0,true
3435779,"ARCC",-1.26,-0.89,1.13,1.86,-0.41,true
3437477,"CAPNW",0.86,-1.36,-0.24,-0.4,-0.41,false
3437533,"MFNC",1.06,0.12,2.01,-1.29,1.31,false
3438190,"VA",-1.21,1.47,-0.21,0.47,-0.19,true
3439462,"SFM",-0.19,0.59,1.36,1.14,1.17,false
3440433,"STKL",-0,0.85,0.07,-0.02,-1.12,false
3440603,"AMSGP",0.27,-0.4,0.1,0.31,-0.68,false
3440628,"UPI",-0.61,-0.17,0.19,-1.01,-1.32,false
3441351,"HDSN",-1,0.36,0.35,-0.63,-1.82,true
3441472,"MULT",0.08,0.05,-0.84,-0.11,0.42,false
3442126,"MICTW",-0,1.05,0.14,-0.82,0.24,false
3446807,"BLKB",0.79,-0.08,-1.06,-1.4,0.73,true
3447625,"INSY",1.7,-0.6,0.14,1.22,0.65,true
3449113,"AAOI",1.67,-0.24,-1.74,1.02,1.13,false
3449558,"ADES",-0.03,0.81,0.96,0.78,0.91,true
3450213,"NBTB",0.27,0.55,0.51,-0.83,-0.09,true
3450278,"CWCO",2.13,-1.4,-0.84,-1.76,1.98,true
3452434,"LEVYU",-0.4,-0.02,-0.23,1.59,-0.18,true
3452817,"VRNS",-0.55,0.26,0.48,-0.55,-0.02,true
3453850,"ANSS",-1.95,-0.42,1.12,-0.27,-1.39,true
3453879,"RDCM",-1.03,-0.89,-0.09,0.73,1.09,true
3455841,"AGZD",1.29,-0.32,-0.47,-1.82,1.44,true
3455959,"HEOP",-0.08,-0.2,-1.11,1.53,-0.25,false
3456393,"ALDR",0.23,-1.75,0.23,1.29,1.06,false
3456626,"RIBT",-0.02,-0.82,1.02,0.32,1.56,true
3457334,"AMED",0.85,-1.11,-0.33,2.39,0.97,false
3457821,"COHR",-1.01,0.96,-0.76,1.56,0.76,true
3460470,"SVVC",0.35,-0.78,-0.62,-0.78,0.67,true
3463291,"MWIV",-0.75,0.62,0.41,-0.16,0.5,true
3463377,"SRCL",0.87,-1.81,1.12,-1.16,-1.25,true
3464902,"CA",-0.57,-0.26,-0.99,0.77,1.24,true
3468686,"CORI",-0.35,-0.33,-0.36,-0.51,1.8,true
3468768,"ATSG",-0.6,-0.29,-0.68,0.93,0.12,true
3471249,"CRESY",-0.81,0.25,0.05,0.64,0.77,true
3473163,"PSCT",-1.6,-0.93,1.44,-1.68,-0.61,false
3473554,"CALL",0.55,0.39,-0.51,0.37,0.02,false
3474151,"BKMU",0.56,0.65,0.29,1.03,1.47,false
3474678,"TRCH",-0.35,1.46,-0.21,-1.01,0.25,true
3474783,"BLFS",0.14,-0.87,-1.41,1.11,1.66,false
3476361,"GWPH",1.89,0.86,1.53,-1.45,1.16,false
3477275,"MCRL",0.79,1.62,0.16,0.54,-0.33,false
3479513,"CFNB",0.45,0.45,-0.4,1.68,1.15,false
3479721,"INTLL",1.8,-1.04,0.62,0.25,0.96,true
3481260,"HCOM",-0.32,0.13,-0.56,0.75,-0.14,false
3481350,"KBAL",0.12,-0.54,-0.96,1.57,-0.84,false
3482096,"AIMC",1.82,-0.39,-1.21,0.58,-0.51,false
3482455,"WPPGY",-0.05,0.69,0.98,0.69,-1.16,true
3482787,"REGI",-1.82,-0.71,0.46,-0.26,-1.76,false
3483669,"DHIL",-0.41,-0.87,1,-0.64,-0.39,false
3485687,"OSM",-0.51,0.38,0.79,-0.93,0.72,false
3487679,"TFSCU",1.12,1.8,-2.23,0.07,-0.83,true
3488616,"VBTX",0.13,-0.96,2.13,1.1,-0.74,false
3489604,"HCCI",-0.8,-1.56,0.04,0.93,-0.25,true
3491689,"CNLMW",0.49,-2.57,1.64,1.99,-0.08,true
3492673,"PICO",0.38,-1.57,1.92,-0.47,0.76,false
3493470,"CBSHP",0.42,-0.31,1.29,0.46,-1.34,false
3494477,"MRTX",-1.39,0.81,0.08,-1.16,0.66,false
3496608,"SYPR",-1.38,1.19,-0.1,0.08,0.48,false
3501077,"CPIX",1.73,-0.65,-1.42,-0.19,0.34,false
3501673,"ALTR",0.53,2.02,-0.42,-1.53,0.92,true
3502859,"SVVC",-2.06,1.45,-0.85,1.08,-2.89,false
3503687,"SLXP",-0.62,0.06,-0,0,0.57,false
3503711,"CSFL",-0.63,-2.69,-0.11,1.97,-0.35,true
3505758,"LBRKR",1.62,-0.74,-1.95,1.06,-1.22,false
3509240,"SBNYW",-0.3,-0.08,0.48,0.5,-1.07,true
3511279,"NICE",-0.3,2.24,-1.33,0.24,0.02,true
3513120,"PTX",-0.74,-1.62,-0.54,0.27,0.5,true
3513219,"AMRI",-0.75,2.4,-1.01,0.53,0.42,true
3513829,"VIAS",-0.48,-0.09,1.13,1.41,1.25,false
3514957,"DCIX",0.26,-1.64,0.15,-0.65,-1.45,true
3515162,"LYTS",0.73,-1.76,0.03,0.03,-0.16,false
3515285,"SBCF",-0.29,0.06,-0.04,-0.9,0.73,true
3517585,"IEP",0.28,-0.53,0.02,1.63,1.84,false
3518025,"ECYT",0.02,-0.14,1.14,-0.39,2.08,true
3518602,"SGMO",-1.13,-0.4,0.78,-0.07,-0.54,true
3519827,"PNRA",-0.95,-0.27,-0.07,0.37,-1.66,false
3520461,"RTIX",2.38,-1.19,0.26,0.84,-1.99,false
3520942,"LGCYP",0.61,-0.23,-0.42,-0.89,0.48,true
3523182,"FLXS",0.56,1.66,0.06,-0.6,-1.65,false
3525077,"OLED",-0.55,0.61,0.74,-1.78,-0.93,true
3526474,"MMSI",-0.5,-0.13,-1.35,-0.07,-0.28,true
3527134,"STRA",-1.13,-0.19,0.74,-1.05,1.58,true
3527242,"YRCW",0.78,-0.4,0.17,-0.25,0.64,true
3527683,"APSA",1.15,-1.6,0.11,-0.16,-0.38,false
3528311,"MTSI",1.63,-0.22,-0.04,-0.42,-0.14,true
3529719,"ACHN",-1.41,-0.26,0.53,2.01,-0.74,true
3530694,"XNCR",-1.11,-0.78,-0.58,-0.43,1.47,false
3535123,"PTLA",-0.36,-1.64,-0.38,1.14,0.98,false
3535433,"GRVY",-1.18,1.58,0.45,-0.59,1.26,true
3535665,"VIAB",-2.3,0.46,1.66,-0.41,-0.88,false
3539924,"ADTN",-0.55,0.99,0.74,1.87,-0.35,true
3540479,"AKRX",-1.2,-1.34,-0.86,0.74,-0.66,false
3543820,"RVLT",1.55,0.03,0.33,0.51,0.53,true
3544013,"CTSO",-0.1,-1.29,-0.81,-0.09,0.16,false
3544464,"AUPH",0.29,1.3,0,-0.32,-0.41,false
3544481,"UNXL",-0.31,-0.15,-0.6,2.75,0.99,false
3545040,"SCOR",-0.34,-0.76,-1.36,-0.52,-0.14,true
3547234,"UFCS",1.08,-0.08,0.56,-0.86,1.03,false
3547500,"FSFR",2.5,0.9,-0.63,1.37,-0.75,true
3547648,"LNCO",0.41,-0.08,0.3,-0.15,-0.09,true
3547758,"SAVE",-2.25,1.07,1.32,-1.25,0.31,false
3547785,"ZAZA",-0.19,0.08,-0.3,-0.77,1.42,false
3549163,"TXRH",0.3,0.6,0.16,0.13,0.25,false
3550873,"GHDX",0.15,0.28,-0.56,1.01,-1.86,false
3550934,"LWAY",-0.05,-0.82,-0.03,0.25,-1.55,true
3550946,"HOTR",-0.97,0.84,1.55,-1.7,0.36,false
3551294,"XNCR",0.73,-0.8,0.34,1.72,-0.18,true
3551603,"IMKTA",-0.95,-0.94,-1.09,-1.15,-0.36,true
3552908,"HYZD",-0.35,-0.94,-0.92,-0.97,-0.2,false
3553697,"IPAS",-0.26,-1.11,-0.94,-0.95,-1.5,false
3554794,"WASH",0.48,0.99,0.92,0.66,0.29,true
3558116,"PAHC",0.72,-1.66,0.62,0.51,-0.74,true
3558880,"PTBI",-0.96,-0.35,-0.12,-0.64,0.62,true
3558933,"COST",0.42,0.1,-0.63,0.21,-0.07,false
3561211,"HFWA",-0.3,-0.76,-0.17,-2.32,0.41,false
3564783,"DISH",-0.62,1.63,0.95,0.05,0.64,true
3566549,"FRPT",-0.34,1.28,0.86,0.76,-0.18,false
3568131,"ACFC",0.59,-0.62,0.86,0.9,-0.09,false
3568194,"CNSI",0.66,1.52,-0.04,1.1,-1.08,true
3571147,"CFNB",0.36,-0.49,-0.9,0.11,-1.28,true
3571503,"ARII",0.3,0.52,0.29,0.33,-1.55,false
3573290,"VSEC",0.54,0.4,0.18,1.46,-0.58,true
3573533,"KGJI",-1.63,0.24,0.4,1.09,-1.35,true
3574059,"TYPE",0.58,0.39,-1.77,-0.17,-1.25,false
3574108,"BDE",-0.07,-0.29,0.29,0.43,-0.33,true
3574114,"KELYA",2.05,-0.9,-1.75,0.82,-0.1,false
3574787,"OMED",0.24,0,-1.48,-0.19,-0.05,false
3575793,"VRML",-1.33,0.07,-0.63,0.11,-0.65,true
3576564,"KOPN",0.51,-0.23,1.13,1.78,-0.89,true
3579848,"MNDL",-1.19,-1.6,1.75,-0.63,-0.84,true
3580481,"APSA",1.61,1.22,0.8,-1.04,0.21,true
3581524,"ULBI",1.23,-0.34,-1.53,-0.72,0.19,false
3582218,"ANCI",0.78,1.07,-0.61,0.41,0.52,true
3584662,"NFEC",0.44,0.92,-0.43,-1.23,0.41,false
3585579,"QTWW",0.44,-0.53,-0.59,-0.69,-0.3,true
3585631,"WB",-1.06,-0.27,0.08,0.34,-1.06,false
3586673,"COWNL",-1.08,-0.68,-1.37,0.32,-0.51,false
3587717,"SBNY",-0.55,1.46,0.32,0.06,-0.37,false
3590508,"CBLI",-1.17,-0.34,0.56,-1.48,-0.45,false
3593839,"UPLD",-0.13,-0.22,-0.83,-1.78,1.5,true
3596401,"FSRV",-0.6,-0.23,-0.26,-1.05,-0.35,false
3598661,"GWPH",0.54,-0.85,0.26,0.56,0.15,false
3598977,"ATEA",-2,-0.65,-0.13,0.24,0.09,false
3602890,"AUMA",0.43,0.22,0.13,-1.03,0.06,false
3603270,"HCKT",-1.84,0.95,-0.58,-0.25,0.37,true
3604382,"PBCT",0.09,0.13,-1.77,-1.5,0.96,true
3604737,"DXPE",1.21,-0.2,-0.84,1.47,1.71,true
3606958,"HDNG",0.86,-0.22,-0.01,-0.48,-0.27,false
3607750,"UBSI",-0.34,-0.05,1.44,-1.69,0.59,false
3608019,"NAVI",-1.34,2.69,1.28,1.49,0.79,true
3608258,"LTRE",-1.29,0.15,-2.24,0.16,-0.46,false
3608612,"SAVE",0.53,1.09,0.18,2.88,0.26,true
3610197,"ATLC",0.09,-0.07,0.55,0.32,-0.73,true
3610355,"CWAY",-0.05,-0.31,-0.52,-0.95,0.56,true
3610359,"FCBC",1.59,0.1,0.27,-0.96,0.4,true
3613296,"BIRT",-0.63,-0.77,0.03,0.84,-0.11,true
3614820,"AEPI",0.43,-2.29,1.08,-0.35,0.96,true
3615168,"ASML",0.56,0.79,0.39,2.34,-0.28,true
3615240,"HCSG",0.01,-0.06,1.92,0.29,0.24,true
3615745,"TTGT",0.89,0.88,0.6,0.45,-0.24,false
3616454,"PRTK",-0.07,-1.47,-0.35,0.51,1.45,true
3619277,"BWLD",0.88,1.45,1.19,0.94,0.96,false
3619557,"INTX",0.56,-0.4,0.18,1.01,1.01,false
3622279,"OXLCN",-1.62,-0.42,-0.43,0.22,-0.87,true
3623696,"UFPT",-0.85,-1.78,0.23,0.28,-1.86,false
3626063,"SSNC",-2,1.03,1.01,-0.65,-1.26,true
3626619,"FEMB",-0.27,0.81,-0.93,0.09,-0.14,true
3627989,"UBSH",-0.76,-0.8,-1.32,-2.1,-0.39,true
3628013,"PRTA",0.29,0.69,-0.35,-0.1,0.71,true
3629743,"ASBB",-1.43,-0.05,0.99,-0.98,-0.21,true
3630426,"STML",-1.06,-0.81,-0.74,-0.17,-1.15,true
3634701,"UTIW",0.21,0.31,0.66,0.87,1.6,false
3635012,"GSVC",-2.26,0.56,0.35,-2,1.41,true
3635664,"SRCE",0.98,0.12,-0.86,0.07,0.5,false
