time,symbol,seq,bid,ask,bsize,asize,is_nbbo
32083,ZUMZ,-0.8,1.73,0.66,1.2,0.91,true
32083,ZUMZ,0.71,1.35,-0.27,-0.17,-0.88,false
32103,AAOI,-0.73,0.6,-1.94,-0.2,0.95,false
32130,AAOI,-0.93,0.77,-0.25,1.51,-1.75,true
32216,AAOI,-1.61,0.51,-0.02,-1.24,0.48,false
32248,ZUMZ,0.7,1.85,0.65,-0.27,-1.26,true
32380,ZU,-1.24,1.3,1.09,0.41,-1.19,false
32394,ZU,-0.77,0.02,-0.79,0.72,0.46,true
32418,AAOI,0.54,-0.38,0.95,-0.44,-0.02,false
32466,ZU,-1.0,0.85,0.88,0.24,-0.18,false
32473,AAOI,0.13,0.13,-0.7,0.75,0.57,false
32485,AAOI,-0.09,0.95,-0.57,0.88,-0.67,true
32487,ZUMZ,-1.58,0.25,1.5,-0.87,-0.85,false
32490,ZU,-0.48,-0.28,0.5,-0.8,-0.31,false
32501,ZUMZ,-0.96,1.49,-1.04,0.23,-0.24,false
32545,AAOI,-0.51,-0.42,0.56,-0.29,2.71,false
32645,ZUMZ,-0.19,-0.23,1.1,-1.07,0.1,false
32651,AAOI,-0.04,-1.09,0.56,-0.96,0.4,true
32658,AAOI,0.47,0.54,0.58,0.7,0.18,false
32658,ZUMZ,0.19,0.91,-1.23,-0.03,1.28,true
32683,AAOI,-1.24,1.5,-0.93,-0.27,0.65,true
32704,ZUMZ,0.16,1.06,1.17,-0.09,0.53,true
32726,AAOI,1.87,-0.64,2.22,-0.01,0.26,true
32737,AAOI,0.73,-0.49,0.75,0.02,-1.59,true
32758,ZUMZ,2.18,-2.01,0.16,-0.46,1.47,false
32784,ZUMZ,1.49,0.53,0.46,1.45,-0.88,false
32793,ZUMZ,-0.3,1.35,-0.48,-2.11,-1.0,true
32807,AAOI,-2.08,-0.05,0.37,-1.49,0.53,false
32814,ZUMZ,0.15,0.14,0.16,0.25,2.25,true
32818,ZUMZ,-0.87,-0.37,0.49,0.51,0.07,false
32820,AAOI,-1.04,1.13,0.79,0.08,0.89,true
32837,ZUMZ,1.19,1.19,-0.29,-1.94,-0.02,false
32854,ZUMZ,-0.8,-2.04,1.76,-1.92,-0.01,true
32877,AAOI,-0.37,-0.97,0.48,1.77,-0.13,false
32887,AAOI,-1.83,0.5,-2.46,0.19,-0.68,true
32905,ZU,-0.44,-1.05,0.98,-1.51,1.59,false
32905,AAOI,0.25,-0.26,0.37,-1.43,1.3,true
32932,ZU,-0.62,0.96,-1.05,-0.48,0.97,false
33036,ZUMZ,0.95,0.24,-1.8,-0.75,1.17,true
33127,AAOI,-0.51,0.81,-1.26,0.0,-1.41,true
33129,ZU,-0.22,1.38,-2.25,-1.43,0.9,true
33148,AAOI,-1.41,-0.05,1.92,0.48,1.79,true
33183,AAOI,-0.59,0.03,-0.52,-0.02,-0.96,true
33234,ZUMZ,0.89,-0.73,-1.05,0.48,0.72,true
33239,AAOI,0.28,0.33,-0.69,1.43,1.93,true
33249,ZU,-0.91,0.74,0.45,1.14,-1.77,true
33259,ZUMZ,-0.36,-0.49,0.51,-0.09,-0.56,false
33261,AAOI,0.13,1.09,1.29,0.13,-2.3,false
33283,AAOI,1.57,-1.77,-0.71,-0.48,-0.08,false
33285,ZU,0.38,-0.22,0.64,0.45,0.43,true
33336,ZU,1.01,-0.25,-0.55,1.0,0.53,false
33341,ZUMZ,-1.28,-0.08,-0.33,-0.55,-0.27,true
33412,ZU,-0.08,-1.14,0.25,-0.32,-1.14,true
33419,AAOI,-1.06,1.24,1.03,0.41,-0.88,false
33433,ZUMZ,-0.26,-0.43,0.38,-1.09,0.44,true
33435,ZUMZ,-0.53,0.67,-1.27,0.85,-0.49,false
33500,ZU,-0.24,0.07,-0.87,0.1,-0.24,true
33511,ZU,-1.43,-0.37,0.58,0.75,-0.03,true
33515,ZUMZ,2.06,-0.81,-0.28,0.3,-1.49,false
33533,AAOI,1.16,1.22,-1.44,0.06,0.31,true
33552,ZU,0.67,-0.51,0.03,-1.11,0.3,false
33559,ZU,-0.89,-1.13,-0.47,-0.02,1.59,false
33607,ZUMZ,-0.17,1.48,-0.12,-0.08,-0.66,true
33632,ZU,-0.41,0.47,1.23,0.79,0.24,false
33658,ZUMZ,-0.5,-1.82,0.63,-0.3,-0.58,true
33699,AAOI,0.27,0.64,-0.33,-0.63,0.68,true
33708,AAOI,0.52,-0.76,0.52,0.85,-1.42,true
33748,AAOI,-0.44,0.05,-1.52,-0.57,-0.09,true
33759,AAOI,-2.32,-0.65,0.52,-3.12,0.09,false
33820,ZU,-0.94,-0.11,0.1,1.52,-0.4,true
33824,ZUMZ,0.14,-1.02,-0.69,-0.29,0.99,false
33832,ZUMZ,-0.9,0.4,1.34,0.82,1.34,false
33845,ZUMZ,-1.05,0.99,-0.14,0.0,-0.26,true
33848,ZUMZ,-0.7,0.53,0.67,-0.59,0.12,true
33884,AAOI,1.07,1.51,0.76,-1.04,1.4,false
33895,ZU,-0.95,-1.34,0.65,-0.41,-0.17,true
33907,ZUMZ,-0.26,-0.14,-1.65,-0.89,-0.89,false
33930,AAOI,0.01,1.42,-0.7,0.18,-0.32,false
33953,AAOI,-1.34,-1.0,1.48,-1.01,1.95,true
34000,AAOI,0.09,0.77,0.95,-1.27,0.6,false
34012,ZU,-0.28,0.18,3.08,-1.19,-1.14,true
34103,ZU,-0.44,0.08,-1.18,-0.25,-0.29,true
34109,AAOI,0.27,1.1,-0.55,0.85,-1.32,false
34123,ZUMZ,1.11,1.35,-0.59,-0.38,-1.65,true
34127,AAOI,0.11,0.67,0.49,0.66,-0.01,false
34259,ZU,-1.08,1.88,1.03,-0.47,0.21,false
34264,AAOI,0.16,0.48,-1.44,1.18,-1.5,false
34297,ZU,0.63,-1.08,2.11,0.42,-0.07,true
34334,AAOI,-0.65,1.11,0.19,-0.61,0.73,true
34427,ZU,0.28,1.89,0.69,0.2,-1.5,false
34440,ZUMZ,0.42,0.84,-0.64,1.3,-0.59,true
34455,ZUMZ,-1.56,-1.24,-1.06,-1.87,-0.73,false
34459,ZU,0.05,-1.88,1.41,0.01,-1.74,true
34496,AAOI,0.5,1.3,-0.07,-1.25,0.25,false
34597,AAOI,0.84,-0.11,0.13,2.1,0.54,false
34662,ZU,0.31,0.17,0.7,0.34,0.42,true
34678,AAOI,-0.89,0.77,0.2,-0.69,0.85,false
34696,AAOI,-0.86,-0.21,1.68,-0.26,-0.27,true
34697,ZUMZ,-0.22,-0.57,-0.73,0.46,-1.15,true
34713,AAOI,-1.28,1.65,-0.72,1.03,-2.35,false
34729,ZU,0.51,0.08,-1.52,-0.98,0.21,false
34771,ZUMZ,-0.13,0.96,0.71,-1.8,1.0,true
34808,ZUMZ,-0.41,-0.2,-0.4,-1.19,-0.94,false
34811,AAOI,1.0,-1.74,-1.31,0.0,-1.23,true
34833,AAOI,0.64,0.23,-1.95,0.84,-0.82,true
34930,AAOI,-0.89,-0.46,0.1,0.94,0.17,false
34961,AAOI,0.31,1.04,-0.06,-1.04,0.25,false
34991,ZUMZ,-2.2,-0.81,-0.54,0.31,-0.96,false
35000,ZUMZ,-0.18,-0.03,0.23,1.73,-0.23,true
35018,ZU,-0.92,0.98,-2.01,-0.59,1.02,true
35129,ZUMZ,1.76,1.7,0.98,-1.33,-0.41,true
35136,AAOI,1.41,0.95,0.03,-1.8,-0.07,false
35150,AAOI,0.45,-0.69,-0.41,-0.64,-0.7,false
35196,AAOI,0.04,-0.41,-0.2,1.51,-0.32,false
35204,ZU,-0.81,0.77,-0.49,0.69,0.57,true
35248,ZU,0.91,-0.76,0.53,-0.4,0.25,true
35260,AAOI,-0.54,-0.55,-1.42,0.37,-2.4,true
35276,ZU,0.85,-0.42,-0.39,1.99,-0.26,true
35316,ZU,0.27,0.54,0.76,-1.49,-0.19,true
35349,AAOI,-1.59,0.08,-0.83,1.4,-0.05,false
35367,ZUMZ,0.03,-0.81,-0.13,0.15,0.1,false
35392,ZU,-0.49,0.31,-0.35,1.11,-1.09,false
35422,ZU,-0.58,0.42,-1.35,1.24,0.67,true
35461,AAOI,0.62,1.17,0.44,-0.5,0.14,false
35476,ZU,0.02,0.14,-0.14,1.22,0.26,true
35478,ZU,0.14,0.06,0.27,-1.0,-1.66,false
35493,ZUMZ,-0.09,0.61,0.21,0.83,3.43,false
35506,ZU,1.18,-1.55,-0.45,-0.67,-0.32,true
35512,ZUMZ,0.04,-0.35,2.96,1.08,-0.46,true
35528,ZU,-0.57,-1.37,0.53,-1.65,-0.79,true
35551,ZU,-0.19,0.56,-0.03,0.7,1.75,true
35636,AAOI,-0.66,-1.7,-0.26,0.4,-0.81,true
35664,ZUMZ,0.48,1.57,-0.54,0.66,-1.57,true
35725,AAOI,2.32,-0.11,-1.2,-0.99,0.51,false
35769,AAOI,1.56,0.47,0.22,0.02,-0.11,true
35841,AAOI,-1.28,1.93,-0.38,1.08,0.2,true
35845,ZU,-1.69,0.52,0.35,-1.37,-0.66,true
35867,ZU,-1.97,-0.33,0.24,-0.72,-0.39,false
35869,ZUMZ,-0.85,0.54,-0.17,-0.32,0.59,true
35875,AAOI,1.47,0.41,1.96,0.72,0.45,true
35896,ZU,0.88,0.19,-0.92,0.34,-0.63,false
35920,ZU,1.36,1.96,-0.05,-1.35,-0.55,true
35922,AAOI,-0.13,2.11,1.27,-1.05,-0.81,true
35947,ZUMZ,-0.98,1.95,-1.79,-0.05,-1.05,false
35953,ZU,-1.26,-0.75,0.64,1.56,-1.33,true
35977,ZUMZ,1.43,0.27,-0.95,0.31,-0.29,true
35986,AAOI,0.38,1.29,-1.43,1.08,-0.81,true
36036,AAOI,0.7,-0.22,1.45,0.19,-0.61,false
36063,ZUMZ,-1.13,1.11,0.54,-0.81,-1.06,false
36108,AAOI,-0.08,1.83,1.41,-0.12,-2.21,false
36157,ZUMZ,0.87,0.78,-2.4,-2.01,0.2,false
36163,AAOI,0.62,0.51,0.52,1.86,0.45,true
36198,AAOI,-0.97,0.45,0.3,0.03,0.71,true
36199,AAOI,-0.34,-0.46,-0.65,-1.11,0.47,false
36286,AAOI,0.32,-1.13,-1.62,0.07,-0.12,true
36378,AAOI,1.28,0.57,-0.82,-0.4,1.09,true
36380,ZUMZ,1.07,0.29,-0.69,-1.43,1.02,false
36420,ZUMZ,-0.43,-0.32,-0.22,-1.14,-1.67,false
36461,ZU,-0.18,-0.77,1.3,-0.46,1.87,true
36470,AAOI,0.12,0.17,0.57,0.06,-0.34,true
36483,ZUMZ,-2.27,1.32,0.35,-0.9,-0.27,false
36494,ZUMZ,-0.35,-1.93,-1.11,0.34,-0.47,true
36506,ZU,-0.5,-0.64,-0.23,0.24,-0.32,true
36532,ZUMZ,-0.15,-0.61,-0.48,1.74,1.92,true
36546,ZU,0.06,-0.69,-0.52,-0.59,-1.49,false
36583,AAOI,-0.08,-1.13,1.04,0.43,-0.72,false
36587,ZUMZ,-0.77,-0.99,2.54,-1.2,-1.86,false
36612,ZUMZ,0.28,-1.57,-0.02,-0.75,-1.39,false
36660,ZU,-0.42,0.54,-0.6,0.8,0.08,false
36712,AAOI,-0.02,1.12,-0.24,-0.31,0.15,true
36719,AAOI,1.24,-0.74,-0.51,1.25,0.34,true
36734,ZU,0.76,1.31,0.91,-0.02,-1.5,false
36751,AAOI,-0.38,0.2,0.26,0.31,-0.51,false
36791,AAOI,0.75,-1.52,-0.99,-0.17,0.7,false
36794,AAOI,0.1,0.09,-0.2,0.1,0.06,true
36844,AAOI,-0.61,-1.21,0.29,1.25,-0.18,false
36902,ZUMZ,1.05,0.67,0.8,-0.42,-0.2,false
36909,ZUMZ,-0.64,1.53,-0.69,0.56,-0.08,false
37024,AAOI,-0.3,0.42,-0.03,0.13,1.11,false
37080,ZU,-0.44,-0.58,0.57,0.14,-0.02,false
37094,AAOI,-0.33,0.69,0.55,-1.88,-0.36,false
37121,ZU,0.16,-0.15,1.21,0.41,-0.02,false
37192,ZU,0.85,-0.52,-1.23,-2.03,0.42,false
37213,ZU,1.25,-0.69,1.06,-1.99,0.75,false
37214,ZUMZ,0.25,0.13,-1.12,0.61,-0.02,true
37261,ZUMZ,0.31,1.86,2.54,0.68,-2.27,true
37275,ZU,-0.59,0.29,1.53,0.51,0.46,true
37299,ZU,1.48,1.22,0.25,-0.26,0.25,true
37350,AAOI,1.16,0.84,-0.37,0.43,-0.15,false
37384,ZU,-1.11,-0.11,1.21,-0.94,0.67,true
37384,AAOI,-0.1,-0.85,0.44,-2.06,0.28,false
37395,ZUMZ,-0.69,1.16,-0.52,0.3,0.32,true
37424,AAOI,0.02,0.93,-0.18,-1.41,-0.32,false
37425,AAOI,-0.06,1.51,0.71,0.33,-0.33,true
37449,ZU,0.92,-0.33,-0.01,0.28,-2.67,true
37459,ZU,0.02,0.79,0.26,1.21,0.14,true
37462,AAOI,1.22,0.67,-0.71,-0.41,2.37,true
37472,AAOI,-0.84,0.57,0.31,-0.07,-1.21,true
37479,ZUMZ,0.57,0.66,-0.43,-0.38,0.43,true
37504,ZUMZ,0.73,0.27,-0.69,-0.06,0.5,true
37505,ZUMZ,0.85,1.61,-1.3,0.2,1.12,true
37542,ZUMZ,-0.45,0.32,-0.67,0.61,-0.4,false
37546,AAOI,0.55,-0.02,1.5,1.3,-0.08,true
37548,ZU,-0.14,-0.04,-1.11,1.03,-1.42,false
37608,ZUMZ,-0.02,-1.4,-0.26,1.01,0.85,false
37622,AAOI,1.37,-0.03,1.06,0.34,-0.45,false
37649,ZUMZ,-0.17,0.22,1.63,-0.77,-0.02,true
37656,ZU,-0.54,0.52,-0.43,-0.69,-0.22,false
37708,ZU,0.18,-0.22,-0.09,-0.68,0.66,false
37713,ZUMZ,1.13,-0.56,0.32,0.99,-0.75,true
37723,AAOI,0.85,0.51,0.05,-0.39,0.14,true
37737,AAOI,-0.6,1.01,-0.77,-1.1,-0.34,true
37745,AAOI,-1.05,-1.19,0.75,1.03,0.66,false
37746,ZUMZ,1.16,0.19,0.72,-0.54,0.77,false
37760,ZUMZ,0.47,-0.27,0.97,-0.7,-1.08,false
37779,AAOI,-0.18,1.15,0.48,0.33,0.45,true
37786,AAOI,-0.51,-0.69,0.67,-1.19,1.43,true
37809,ZU,1.45,-0.92,-1.59,0.12,-0.08,true
37911,ZU,1.0,-0.08,0.28,-0.68,0.97,false
37933,ZU,-1.18,-0.51,1.92,0.42,0.86,true
37940,ZUMZ,-0.51,-0.53,-1.01,0.45,0.79,false
37942,AAOI,0.29,-1.24,1.67,1.21,1.61,false
37986,ZU,-0.03,-0.4,-1.29,-0.65,-1.23,false
38022,ZUMZ,1.78,0.31,-1.8,0.78,-0.97,true
38024,ZUMZ,4.39,-0.67,-0.13,-0.4,-1.23,true
38025,AAOI,-0.72,-0.28,-1.1,-0.25,0.09,true
38045,ZUMZ,0.7,0.45,-0.36,1.96,-0.17,true
38049,AAOI,0.92,-0.6,-0.18,-2.34,0.37,false
38072,ZUMZ,0.74,-0.67,-0.09,-1.39,-1.32,false
38074,ZU,0.5,-1.42,0.62,-1.22,0.0,false
38085,AAOI,0.01,-1.04,-0.66,1.2,-0.38,true
38106,ZUMZ,-1.14,1.49,1.11,0.09,-0.19,true
38109,ZU,0.23,0.48,-1.11,-0.02,0.04,true
38116,AAOI,-1.49,-0.28,0.39,-0.78,0.29,false
38196,ZUMZ,0.0,-1.22,-2.81,-0.91,1.1,true
38249,ZUMZ,0.44,0.94,-0.42,-0.89,0.05,false
38255,AAOI,-1.14,0.74,0.26,0.25,-0.65,true
38299,ZU,-0.44,1.36,0.2,-1.08,-2.09,false
38312,ZUMZ,-0.45,0.03,0.16,-0.43,0.1,false
38340,ZU,-0.75,-1.09,-1.14,0.19,1.03,true
38442,AAOI,-0.53,-1.2,1.35,0.97,1.02,false
38504,ZU,1.13,-0.8,-1.41,-0.38,0.06,false
38513,ZU,1.15,-1.32,-0.8,0.67,0.99,true
38583,ZU,0.39,-1.74,1.86,2.05,0.23,true
38619,ZUMZ,-1.73,0.04,-0.38,0.2,1.08,true
38627,AAOI,0.5,0.3,-0.01,0.57,1.44,true
38636,ZUMZ,-0.27,0.47,-1.34,0.75,-1.02,false
38655,ZU,0.24,-0.67,-0.95,0.5,0.22,false
38655,ZUMZ,-0.89,-1.31,0.71,-0.88,-0.89,true
38660,AAOI,0.77,-1.93,-2.07,0.16,-0.29,false
38687,AAOI,0.25,-0.41,-0.48,0.94,0.61,true
38692,ZUMZ,0.18,0.73,-0.45,0.95,0.65,true
38705,AAOI,0.39,0.57,-1.16,1.1,-0.79,true
38756,ZU,-0.95,0.93,-1.14,-0.14,1.87,false
38782,ZU,-1.57,0.09,0.11,-0.02,-1.15,false
38862,ZU,0.11,0.75,-0.35,0.95,-0.28,false
38876,ZU,0.15,-1.58,-1.08,-0.42,0.29,true
38878,ZUMZ,-0.84,0.52,0.95,-1.14,1.81,false
38944,AAOI,0.41,0.39,0.28,0.24,-0.98,true
38969,AAOI,-0.49,0.47,-0.32,-1.15,0.84,false
38983,ZUMZ,-0.32,0.28,2.05,1.44,0.18,true
38987,ZU,0.17,0.01,-0.35,0.4,0.64,true
39071,AAOI,0.33,-0.53,0.6,-0.57,-0.63,false
39080,AAOI,0.94,-0.77,0.11,1.94,1.58,false
39092,AAOI,-0.96,0.0,1.27,-0.66,1.12,true
39104,ZUMZ,-0.21,0.24,-1.74,0.97,0.77,false
39129,AAOI,-1.4,0.03,-0.69,0.81,1.12,true
39145,AAOI,-0.04,-1.14,-0.39,0.16,0.81,true
39156,AAOI,-1.14,-1.02,1.33,-0.16,0.11,false
39173,AAOI,-0.22,0.33,0.18,0.48,0.44,false
39174,ZUMZ,-0.57,-0.08,0.9,-0.17,-0.05,true
39184,ZU,-0.3,-0.6,-1.12,-0.57,-1.03,true
39232,ZU,-0.73,1.17,0.02,0.32,0.89,true
39235,ZU,-1.08,-1.81,-0.22,0.0,0.34,false
39259,ZUMZ,-1.13,0.15,-2.08,1.22,0.75,true
39271,ZUMZ,-1.53,2.0,-1.28,-0.5,0.73,false
39310,AAOI,1.8,0.54,-0.36,-1.19,-0.22,false
39319,ZU,-0.25,1.48,-0.43,0.78,-0.56,true
39329,AAOI,-0.87,0.11,0.21,-0.68,0.59,false
39331,ZUMZ,-0.44,0.93,-1.06,1.02,0.31,false
39387,ZU,0.45,-0.44,-1.45,1.17,0.09,true
39405,ZUMZ,0.34,-0.12,-1.06,1.31,0.24,true
39490,ZUMZ,-0.16,-0.48,0.51,0.84,0.01,false
39503,ZUMZ,1.4,0.77,-0.89,1.38,-1.06,true
39510,AAOI,0.38,1.4,0.49,0.28,0.79,true
39607,ZU,0.18,0.4,0.25,2.05,0.56,false
39616,ZU,0.99,0.02,0.09,-1.51,0.29,true
39616,ZUMZ,-0.1,-0.82,0.68,-0.69,-0.48,true
39687,ZU,-0.67,-0.56,-0.22,2.43,1.26,true
39702,ZU,0.14,-2.68,-0.59,1.01,-0.11,false
39716,ZU,-0.24,-0.46,0.17,-0.19,-0.84,true
39719,AAOI,-0.38,0.32,-1.98,-0.37,0.2,false
39731,ZU,-0.66,1.71,0.54,-1.69,-2.02,false
39735,ZU,-1.09,-0.55,0.98,-0.32,0.07,true
39741,AAOI,-0.42,0.32,-1.27,0.67,0.62,true
39758,AAOI,2.39,-1.99,-1.12,-2.3,-1.46,false
39767,AAOI,0.62,-0.16,-0.76,1.39,1.36,true
39800,AAOI,-0.88,0.84,1.53,-1.7,0.05,false
39848,ZUMZ,0.37,-1.54,-2.19,-0.69,1.3,true
39866,ZUMZ,-0.25,0.58,-0.5,-3.01,1.13,true
39869,ZUMZ,-0.53,1.85,-2.03,0.12,-0.2,true
39869,ZUMZ,1.11,-1.98,-0.78,0.29,0.58,false
39869,ZU,-0.14,0.84,0.48,-0.79,1.51,false
39906,ZUMZ,1.39,0.49,0.62,-0.52,-1.56,false
39913,ZU,-0.08,0.37,0.62,-0.27,-1.19,true
39938,ZUMZ,-0.45,-0.62,2.37,1.38,0.33,false
40007,ZU,-1.1,1.74,0.78,-0.95,0.31,true
40075,AAOI,-0.34,-1.16,-1.47,-2.56,0.05,true
40109,ZUMZ,0.01,-0.68,-0.29,0.42,0.21,false
40154,AAOI,0.58,-0.93,-0.22,0.69,-1.97,true
40175,ZUMZ,-0.96,0.32,-0.28,-0.44,0.44,false
40248,ZUMZ,-0.13,-0.19,-0.28,-1.39,-1.0,false
40292,ZU,-0.47,2.15,-0.11,1.11,-0.69,false
40314,ZUMZ,0.34,-0.3,1.63,-0.31,0.02,false
40333,ZU,0.31,-0.74,0.79,-1.21,-1.07,true
40347,ZUMZ,-1.08,-1.34,-0.32,1.62,1.55,false
40370,AAOI,0.69,0.1,0.52,-0.07,-0.38,false
40394,ZU,-0.65,-1.44,-0.19,-0.94,0.82,true
40405,ZUMZ,-0.08,-0.25,1.91,-0.53,-0.52,false
40417,AAOI,-1.24,0.03,1.37,-0.32,-0.36,true
40425,AAOI,0.89,0.26,-1.0,-1.52,-1.33,false
40436,ZUMZ,-1.14,0.63,-0.73,1.12,0.81,false
40445,ZU,-0.6,-0.29,-2.76,-2.77,2.13,false
40498,ZUMZ,-0.78,1.03,0.11,1.45,-2.5,true
40511,ZU,-0.21,-0.76,-0.3,0.08,0.02,true
40591,AAOI,0.82,0.56,-0.56,-0.56,-1.57,false
40610,ZUMZ,1.46,0.69,0.13,-0.29,-1.21,true
40613,ZUMZ,-1.56,-1.74,-0.13,-1.0,1.08,true
40628,ZUMZ,0.6,-1.22,-0.31,-1.22,0.64,false
40683,ZU,0.41,-1.33,1.52,-1.49,-0.27,false
40696,ZUMZ,-0.31,-1.11,0.77,0.55,-0.85,true
40797,AAOI,-1.3,0.05,1.83,0.17,0.9,false
40802,ZUMZ,-1.11,-0.84,-0.18,1.78,0.14,true
40813,ZUMZ,-1.33,-0.63,-0.95,-0.38,-0.39,false
40893,ZU,-0.62,-0.55,-2.56,-0.82,-0.1,true
40918,AAOI,-0.86,-0.97,1.28,-0.32,1.82,true
40935,AAOI,2.21,-0.9,0.52,-1.02,-1.56,true
40936,ZUMZ,1.62,0.22,0.92,0.17,0.28,false
40941,ZU,-1.46,-0.29,-1.22,-0.04,-1.06,false
40960,AAOI,1.1,0.59,-0.56,0.09,-1.3,false
41028,ZUMZ,0.81,0.28,-0.33,-0.59,0.94,false
41044,ZU,0.56,-1.1,-1.42,-0.24,-0.58,true
41059,ZU,0.46,-0.99,0.2,-1.71,-0.05,true
41064,ZU,0.47,1.14,-1.54,0.52,0.46,true
41096,ZU,1.12,-0.46,0.86,-0.5,-0.67,true
41135,ZUMZ,0.58,-0.61,0.35,-0.3,-0.22,false
41153,ZU,0.7,0.88,0.39,2.73,-1.34,false
41191,AAOI,-0.06,0.23,0.75,1.57,-1.15,true
41207,ZUMZ,1.29,1.45,2.14,1.62,-1.24,true
41238,ZUMZ,0.26,0.65,0.9,-0.4,-1.24,false
41272,ZUMZ,0.1,-0.79,-0.53,1.76,-0.04,false
41275,ZU,-1.1,-1.02,-0.06,-1.41,-1.01,false
41287,ZUMZ,-0.76,-0.08,-0.03,1.74,1.25,false
41455,AAOI,0.78,-0.58,-0.36,1.41,1.79,false
41456,AAOI,-2.12,-1.08,0.27,-1.0,-0.27,false
41543,ZUMZ,1.38,0.8,-1.05,-0.95,-1.23,true
41564,AAOI,-0.48,-0.26,-0.33,-2.0,1.27,false
41596,ZUMZ,0.41,-0.07,-0.13,-1.54,0.41,false
41634,AAOI,-0.57,-0.7,1.15,-0.19,0.81,false
41697,ZUMZ,-1.5,0.29,-2.05,-0.92,0.41,true
41759,AAOI,-0.85,-0.1,0.61,1.4,2.14,false
41791,ZUMZ,-1.76,0.62,-1.34,0.62,0.65,false
41829,ZU,-0.46,0.66,0.39,-0.58,0.38,false
41876,ZUMZ,0.29,-1.4,0.04,0.19,1.25,false
41898,AAOI,-1.27,-0.84,0.17,1.53,-0.29,false
41906,AAOI,0.03,-1.51,-0.27,-1.2,1.48,false
41915,AAOI,1.27,0.81,-0.54,-0.09,-1.01,false
41954,ZU,0.66,0.54,-2.52,-1.63,0.8,true
41981,ZU,0.82,0.32,-0.49,0.09,1.75,false
41996,ZUMZ,-0.63,0.38,-0.46,0.09,-0.99,false
42090,ZU,1.99,0.24,-0.22,0.67,0.76,false
42091,AAOI,0.06,1.71,2.21,-0.72,-1.49,true
42136,ZU,-1.08,-0.49,2.39,0.15,1.83,false
42151,ZUMZ,0.06,1.09,-0.28,-1.03,0.58,false
42160,ZUMZ,-0.28,-1.21,1.56,-0.01,0.48,true
42162,ZU,0.09,1.0,1.84,1.42,1.11,true
42175,ZU,0.79,0.25,-0.88,-0.55,-0.07,true
42177,AAOI,-0.89,-0.37,2.1,-1.08,0.34,true
42180,ZUMZ,0.16,0.22,-0.8,0.86,-0.05,true
42243,ZUMZ,-2.28,-0.03,0.2,-1.3,-1.4,true
42279,AAOI,-0.99,0.19,-1.54,0.6,-1.02,false
42289,AAOI,-1.17,-0.29,1.39,0.56,-1.35,true
42344,ZUMZ,-0.28,0.36,0.68,-0.04,0.43,true
42357,AAOI,-1.0,-1.66,0.15,0.35,0.98,true
42364,ZUMZ,-1.31,1.04,0.26,0.7,0.41,false
42381,AAOI,1.42,-1.08,-0.12,2.15,-0.05,true
42476,AAOI,1.63,-0.31,-0.42,0.59,0.31,false
42479,ZU,-0.44,-0.85,-0.78,0.3,0.21,true
42487,ZUMZ,0.66,-0.17,0.22,-0.96,-0.7,true
42491,ZU,1.35,0.21,-0.49,0.82,0.85,false
42500,ZU,0.15,-0.06,0.96,-0.8,-0.5,true
42506,ZU,-0.27,-1.11,0.59,-1.18,1.65,false
42546,AAOI,-0.2,-1.35,1.31,-0.46,-1.58,false
42672,ZU,-0.9,-1.32,0.5,0.46,-0.66,false
42711,ZU,-0.47,-0.66,-0.68,-0.74,-1.93,false
42736,ZU,0.46,-0.26,-1.36,-0.15,0.7,true
42853,ZUMZ,0.8,-0.14,0.24,0.76,-0.51,true
42864,AAOI,0.59,-1.39,-0.41,-0.25,0.27,true
42899,ZUMZ,0.42,-0.11,0.18,0.88,-0.32,true
42940,AAOI,-1.24,-0.05,0.02,0.32,-0.43,false
42964,AAOI,-0.37,0.04,0.35,-0.98,0.1,false
42974,ZUMZ,-0.13,0.32,-0.62,-1.11,-1.06,true
42984,ZU,-0.35,0.54,-0.73,1.17,0.41,false
43013,ZU,0.18,0.14,0.05,0.65,0.12,true
43014,AAOI,-1.0,-0.66,-0.52,-0.37,-0.51,false
43031,AAOI,-0.2,0.04,-1.17,-0.35,1.08,true
43047,AAOI,-0.36,2.25,0.13,0.54,0.24,false
43054,ZUMZ,0.86,-0.25,1.31,0.46,-0.17,false
43103,ZUMZ,1.0,-1.32,-0.89,0.56,-1.01,true
43119,AAOI,0.19,-1.87,0.7,-0.55,0.64,false
43134,AAOI,-0.37,-0.6,1.01,-0.9,1.26,false
43138,ZUMZ,-1.28,-0.65,2.26,-1.08,1.46,true
43151,ZU,-0.82,-0.62,-0.56,0.68,0.21,true
43152,ZU,-0.33,0.92,0.52,-0.25,-1.31,false
43181,ZUMZ,1.92,-0.57,-0.82,1.46,-0.44,true
43223,AAOI,0.47,0.45,1.23,0.28,0.09,true
43288,ZUMZ,-0.52,0.35,-0.81,1.65,2.61,false
43315,ZUMZ,-1.39,-1.07,-1.41,0.23,-1.84,true
43375,ZU,-0.65,-0.74,-0.12,2.52,1.4,true
43378,ZU,1.22,-0.71,1.63,0.44,0.55,true
43384,ZU,1.14,-0.99,0.11,-0.1,0.03,false
43443,ZUMZ,0.42,0.39,-1.03,-0.71,1.39,false
43444,AAOI,1.06,-0.88,-0.08,-0.25,0.44,true
43455,ZU,-0.45,1.07,0.35,-0.25,0.54,false
