time,symbol,size,price
12879081,AAOI,1.31,0.7
12880764,ZUMZ,-0.66,0.08
12906868,ZU,1.33,-0.67
12913692,AAOI,-1.04,-0.13
12930570,AAOI,0.04,-0.69
12935714,AAOI,0.53,0.22
12937419,AAOI,2.03,-1.44
12937700,AAOI,-1.83,-1.36
12939575,ZU,-1.18,-1.5
12942245,ZUMZ,0.69,-0.24
12942573,ZU,0.08,-0.54
12944657,ZUMZ,-0.57,0.72
12954447,ZU,-0.48,0.32
12955307,ZU,-0.32,0.05
12958840,ZU,0.97,1.73
12965686,ZU,-0.77,0.57
12968005,ZUMZ,-0.37,-0.21
12975425,AAOI,-0.78,-0.66
12982368,ZU,1.38,2.09
12988713,ZUMZ,1.11,0.22
12991029,ZUMZ,1.91,1.04
12995238,ZUMZ,0.87,0.4
12996419,ZU,1.47,-1.85
12999107,ZU,0.04,-1.39
12999620,AAOI,1.58,2.02
13002173,ZUMZ,-1.03,1.16
13026332,AAOI,-1.36,-1.36
13036881,AAOI,0.27,0.95
13054938,AAOI,0.06,0.24
13065285,AAOI,-1.64,1.59
13074755,ZUMZ,0.74,-0.05
13079631,ZU,0.99,0.69
13082251,ZUMZ,-0.04,-1.38
13096898,ZUMZ,-0.87,-1.04
13109976,AAOI,0.34,0.29
13128162,ZUMZ,0.22,-0.39
13128568,AAOI,2.29,0.8
13130243,ZU,0.62,-0.78
13132452,AAOI,0.55,-0.12
13166127,ZU,2.57,0.41
13175254,AAOI,1.77,-0.55
13180434,ZU,-1.06,1.59
13184447,AAOI,-0.17,0.25
13191099,ZUMZ,-0.18,1.66
13192441,ZU,-0.64,-0.12
13193227,ZUMZ,0.23,-0.19
13194993,ZU,0.55,-1.02
13196608,AAOI,-0.49,0.49
13203207,ZUMZ,0.04,-1.76
13204029,ZU,-0.71,0.17
13224278,AAOI,0.47,-1.85
13244633,ZU,-0.4,1.06
13245962,ZU,-0.12,-0.23
13253637,AAOI,0.31,-0.16
13257495,ZUMZ,-1.72,-1.33
13257613,ZU,0.43,-1.45
13257829,ZU,-0.41,-0.85
13260469,AAOI,2.34,0.55
13264849,ZUMZ,-1.06,-0.61
13268061,AAOI,-2.53,0.71
13268648,ZUMZ,1.46,0.92
13283600,ZU,2.24,1.05
13306263,ZU,-0.18,-0.85
13306796,ZUMZ,0.7,-0.95
13310758,ZU,0.72,0.71
13321999,ZU,-1.58,0.8
13322833,ZUMZ,-2.22,-0.56
13324337,ZU,1.24,0.34
13335736,ZUMZ,0.38,0.36
13339971,ZUMZ,-1.08,-0.41
13340374,ZU,-1.34,0.45
13343118,AAOI,-0.3,0.22
13343806,AAOI,0.27,-1.54
13349117,AAOI,-0.59,1.58
13349591,AAOI,0.34,-0.37
13355160,ZU,-2.37,0.99
13361535,AAOI,0.95,0.07
13366580,ZU,1.5,-1.41
13377661,ZUMZ,-1.09,0.66
13380908,ZU,-1.06,0.15
13382702,AAOI,2.18,-2.01
13390646,AAOI,0.83,-1.07
13395378,ZU,0.55,0.13
13400555,AAOI,1.48,-0.33
13409788,ZU,1.12,0.31
13410706,AAOI,-0.76,0.13
13410833,ZUMZ,-1.1,-0.25
13427588,AAOI,0.01,-0.73
13429859,ZUMZ,0.17,-0.04
13436015,ZUMZ,0.51,1.83
13440535,ZUMZ,-0.9,-0.45
13440720,ZU,0.51,0.08
13443050,ZU,-0.39,1.73
13445284,AAOI,-1.06,-0.23
13451296,AAOI,-1.91,0.29
13464109,AAOI,0.42,0.48
13465287,ZUMZ,2.92,-0.63
13467724,ZU,1.97,-0.35
13472240,AAOI,1.33,1.13
13473327,AAOI,-0.8,-1.0
13479135,ZU,1.27,-0.22
13485626,ZU,0.07,0.74
13490340,AAOI,-0.21,-0.02
13495333,ZUMZ,1.08,1.31
13495926,ZU,0.21,1.65
13496575,ZU,0.24,0.89
13497886,ZUMZ,-1.31,-0.61
13505431,ZU,-0.09,0.47
13506225,AAOI,1.59,-0.08
13514192,ZU,-0.11,-0.81
13515645,ZUMZ,0.3,-1.46
13533549,AAOI,-0.79,0.41
13537113,ZUMZ,-1.2,0.08
13537811,ZU,-0.53,0.12
13540604,AAOI,-1.32,1.17
13541764,ZUMZ,-1.11,0.38
13550925,AAOI,0.24,-0.41
13555180,AAOI,0.07,-0.93
13561082,ZU,-0.14,-0.78
13577493,AAOI,-0.79,0.13
13583733,ZU,-0.01,0.44
13596608,AAOI,0.54,0.47
13618966,ZUMZ,-1.11,-1.71
13624578,AAOI,0.83,1.45
13628087,AAOI,0.17,0.86
13631737,AAOI,-0.97,-0.19
13632521,ZUMZ,0.96,0.56
13645575,ZUMZ,-0.57,0.19
13647079,ZUMZ,-0.82,3.0
13650583,AAOI,-0.17,1.02
13668672,ZUMZ,-1.23,-0.54
13678194,AAOI,1.62,0.2
13679670,AAOI,0.67,-0.75
13684128,AAOI,-3.08,-0.86
13691867,AAOI,0.66,1.28
13695942,ZU,0.53,0.68
13707336,AAOI,1.57,-1.91
13712454,ZU,0.2,1.27
13720706,AAOI,-0.48,1.66
13722421,ZU,0.71,0.61
13726476,AAOI,-0.51,-0.17
13735885,ZUMZ,-0.91,-1.0
13744305,AAOI,-2.16,0.73
13747268,ZUMZ,-0.33,0.69
13748464,ZUMZ,-0.8,1.19
13760616,ZU,-0.19,-2.3
13765867,ZUMZ,0.92,-0.34
13772026,ZUMZ,-0.39,0.57
13779834,ZU,-0.59,-2.17
13781250,ZU,-0.95,1.14
13781766,AAOI,-0.37,0.49
13786576,ZUMZ,1.11,-0.72
13786676,ZUMZ,0.2,0.62
13788342,ZUMZ,1.33,-0.82
13788741,AAOI,-0.12,-0.68
13808798,AAOI,1.2,0.57
13811189,ZU,-0.75,-0.83
13812378,ZUMZ,0.26,0.14
13812603,ZUMZ,-0.34,0.93
13815247,AAOI,-0.34,-0.21
13835420,ZUMZ,0.89,-0.51
13841756,ZU,-1.59,0.2
13845338,ZUMZ,-0.35,1.13
13851375,AAOI,0.13,-1.15
13853227,AAOI,-1.47,-0.45
13854166,AAOI,-1.74,-2.2
13856498,ZUMZ,2.14,-0.07
13858652,ZUMZ,-0.21,-0.77
13861224,AAOI,-0.65,-0.07
13864368,ZUMZ,0.24,0.43
13865119,ZU,-1.12,0.49
13865841,AAOI,0.54,0.21
13869504,ZU,0.54,1.36
13879697,ZU,-0.69,-0.72
13888281,ZU,0.78,-0.25
13888716,ZU,2.33,0.42
13890741,ZU,0.51,0.12
13897986,ZU,2.3,-0.48
13899731,ZUMZ,-0.45,-0.54
13900113,ZUMZ,0.04,2.04
13903760,AAOI,-0.72,-0.58
13909652,AAOI,-0.79,-0.25
13910655,AAOI,-0.33,0.49
13917334,ZU,-1.04,-1.96
13917788,ZU,-0.03,1.16
13917904,AAOI,0.19,0.11
13921200,ZU,0.39,-1.98
13931709,ZUMZ,1.04,0.38
13932943,ZU,0.08,0.42
13935037,AAOI,-0.63,0.23
13939295,ZU,0.56,-0.74
13957954,ZU,1.22,1.09
13960936,ZU,-0.02,0.52
13973923,ZU,0.47,-1.07
13976611,ZU,0.33,-0.13
13981464,ZUMZ,0.79,-1.49
13986459,ZU,0.14,-0.53
14000256,ZUMZ,-0.85,0.6
14003863,ZU,-0.59,-0.11
14011977,ZUMZ,-0.93,-0.92
14016420,AAOI,2.29,-0.09
14019936,ZUMZ,0.65,0.53
14025578,AAOI,0.21,-1.77
14035489,AAOI,-0.67,-0.39
14043103,ZUMZ,0.45,-2.07
14048430,AAOI,-0.87,2.34
14057599,ZU,-0.06,1.2
14065660,ZU,-1.86,-1.18
14066745,AAOI,-0.27,0.62
14066939,ZUMZ,-0.39,-0.77
14067876,ZU,-2.25,0.88
14076864,ZU,1.51,-0.45
14080637,ZUMZ,-0.45,-0.33
14091178,ZUMZ,-2.47,-0.93
14091411,AAOI,-0.54,0.89
14093512,ZUMZ,0.42,-1.23
14093682,ZU,0.78,-0.41
14095797,ZUMZ,-1.28,0.07
14097952,AAOI,-2.39,0.37
14105122,ZU,-1.75,-1.39
14113205,AAOI,0.24,-0.07
14118110,AAOI,0.44,1.28
14121373,ZUMZ,0.75,-0.09
14129505,ZU,0.54,-1.64
14132047,ZUMZ,0.52,0.98
14137513,ZU,-0.89,-0.31
14143386,ZUMZ,0.08,0.5
14145167,ZUMZ,-1.16,-0.52
14158141,ZU,1.02,-0.41
14158153,ZU,-0.52,1.48
14159628,ZU,1.01,0.64
14167654,ZUMZ,0.94,-3.13
14170355,AAOI,-0.18,-0.36
14179638,ZUMZ,0.03,0.82
14180823,AAOI,-0.66,0.5
14184621,ZUMZ,0.44,-1.47
14188885,AAOI,0.58,1.39
14191904,ZU,0.32,-0.68
14198569,AAOI,0.1,1.34
14200854,AAOI,-2.18,-0.4
14207141,AAOI,0.51,2.3
14207770,ZU,0.55,-0.88
14210157,AAOI,-0.88,-0.25
14226279,ZUMZ,-0.13,0.46
14235800,AAOI,0.18,1.8
14242843,AAOI,0.65,0.47
14245857,ZU,0.35,1.39
14248137,ZU,-1.9,-0.22
14254291,AAOI,-0.77,0.67
14258938,ZU,-0.96,0.17
14262744,ZUMZ,0.14,-0.02
14264355,ZU,-0.13,-1.72
14272251,AAOI,-0.31,-0.61
14275931,ZUMZ,-1.86,-0.1
14288084,ZU,-0.32,-0.07
14290757,ZUMZ,-1.2,-1.48
14293811,ZU,-0.34,-1.53
14301666,ZU,0.55,-0.13
14302436,ZU,1.77,1.72
14304770,ZUMZ,-0.58,-0.09
14306793,ZUMZ,1.1,-0.23
14315761,ZUMZ,0.17,-0.46
14321795,ZU,-0.76,0.73
14328569,AAOI,-0.48,-0.37
14328903,ZU,-1.16,-0.8
14335126,AAOI,-0.79,1.74
14338679,ZUMZ,0.32,-0.99
14355344,ZU,1.33,-0.76
14356687,ZU,0.06,-0.21
14358856,AAOI,-1.48,-0.14
14370840,AAOI,-0.38,-0.42
14377097,ZUMZ,-0.43,-0.05
14379323,ZUMZ,0.28,-0.36
14381833,AAOI,0.74,-2.01
14397815,ZU,-1.2,1.08
14421070,AAOI,0.93,1.54
14421849,ZUMZ,0.29,-0.61
14421954,ZUMZ,1.72,1.83
14422292,AAOI,-0.86,1.15
14423141,ZU,0.39,-1.88
14425432,AAOI,-0.23,-0.21
14431453,ZUMZ,0.4,1.91
14436157,ZU,0.95,1.21
14446331,ZU,-0.55,-1.58
14462929,ZU,-0.37,-0.8
14463218,AAOI,-0.34,1.15
14473036,ZU,-0.67,-0.11
14477750,AAOI,-0.18,-0.06
14488142,ZU,-0.54,0.79
14489385,AAOI,-0.16,-2.29
14497117,AAOI,0.6,-0.3
14497761,AAOI,0.62,-2.55
14520153,ZU,-0.59,0.62
14521693,AAOI,-0.43,-1.41
14521787,ZUMZ,0.67,-1.15
14532467,ZUMZ,-0.03,-0.59
14535813,ZU,0.25,0.21
14537492,ZU,0.03,0.59
14559913,ZUMZ,-0.95,1.12
14563226,ZUMZ,-1.2,0.25
14565564,ZUMZ,-1.54,-1.3
14570915,ZU,0.9,-2.04
14575858,ZU,-0.06,2.14
14582711,ZU,0.89,1.52
14586284,ZUMZ,-1.49,-1.78
14586755,ZU,-0.4,0.53
14588489,ZUMZ,1.0,-0.72
14594566,AAOI,0.4,2.2
14595477,ZUMZ,-1.01,2.18
14601142,AAOI,0.82,0.53
14602777,AAOI,0.0,1.3
14605714,ZUMZ,-0.16,-1.17
14608833,AAOI,1.86,1.53
14610297,AAOI,-1.7,0.15
14615342,ZUMZ,-0.69,-0.67
14626692,AAOI,-1.07,0.03
14629638,ZUMZ,-1.04,1.33
14636332,AAOI,-2.06,-1.63
14637248,ZUMZ,-0.72,1.35
14642788,ZU,0.68,-0.67
14655084,ZUMZ,1.85,-0.18
14663002,ZUMZ,-0.15,0.85
14670282,ZU,0.96,0.18
14698441,ZU,-0.65,-0.87
14699866,AAOI,-0.83,-0.02
14701199,AAOI,-0.64,-1.67
14714606,ZUMZ,-0.74,-0.65
14717780,ZU,-0.22,-0.23
14719929,AAOI,0.83,0.21
14721933,ZUMZ,-0.82,-0.79
14722617,AAOI,0.18,1.23
14737235,ZU,1.66,-0.27
14741562,AAOI,-1.52,0.9
14743758,AAOI,0.45,0.06
14753401,ZUMZ,-0.17,0.05
14760408,ZU,0.48,-1.26
14760452,AAOI,-0.31,-0.47
14762280,AAOI,-0.23,0.07
14770348,ZU,0.02,1.27
14787300,ZU,-0.25,0.96
14797370,ZU,-1.36,-0.92
14812061,ZU,0.6,-1.16
14813540,AAOI,0.29,-0.13
14818092,ZUMZ,0.0,-0.29
14825878,ZUMZ,0.03,-0.28
14841273,ZUMZ,1.5,0.56
14842023,ZUMZ,-0.26,0.22
14844410,ZUMZ,-0.5,-0.23
14846688,ZU,1.33,1.7
14846754,ZU,-1.84,1.72
14852999,ZUMZ,-1.42,0.09
14863897,ZUMZ,2.06,-0.3
14866659,ZU,1.1,0.18
14868699,ZU,-0.71,1.13
14869800,ZU,0.01,-0.63
14871399,ZU,-0.35,-0.13
14876218,AAOI,0.68,1.36
14877229,AAOI,0.01,-1.41
14906627,AAOI,-2.48,0.6
14908742,ZUMZ,-0.13,0.68
14911817,AAOI,-0.35,0.76
14913275,ZUMZ,0.85,0.45
14914415,ZU,0.21,0.79
14914630,ZUMZ,-2.21,0.96
14914667,ZUMZ,0.47,-1.41
14920147,ZU,-0.54,0.52
14933312,ZU,0.62,0.48
14934579,ZUMZ,0.26,-0.39
14936777,ZU,-0.91,1.15
14936778,ZUMZ,1.0,-1.55
14939342,ZU,-0.95,-1.09
14946368,AAOI,0.01,0.39
14953510,ZUMZ,0.28,1.13
14954508,ZU,-0.3,0.18
14961536,AAOI,0.74,0.44
14962457,ZUMZ,-0.64,0.75
14983780,ZU,1.44,0.15
14988923,AAOI,1.47,0.51
14998319,ZUMZ,-0.99,1.03
14999743,ZUMZ,1.46,-0.46
15008965,ZUMZ,-0.37,0.15
15027902,AAOI,-1.41,-1.0
15034508,AAOI,-2.31,0.36
15039590,AAOI,1.07,-0.62
15041419,ZU,0.57,-0.54
15042177,ZU,-0.49,-1.42
15051980,ZU,-0.3,0.81
15053882,ZU,1.58,-0.94
15055238,AAOI,0.26,-1.05
15055480,AAOI,-0.13,0.05
15065502,ZUMZ,0.59,-1.35
15068893,ZU,-1.21,2.49
15073886,ZU,0.33,-0.74
15075678,ZU,1.16,-0.99
15090927,AAOI,-1.73,-0.24
15094683,ZUMZ,0.64,-0.88
15096086,ZUMZ,1.0,1.07
15098280,ZUMZ,0.29,0.16
15101818,ZUMZ,-1.21,-1.31
15106918,ZUMZ,0.44,0.19
15107143,ZU,0.26,-0.4
15110741,ZU,-0.35,-0.88
15111407,AAOI,0.49,-0.86
15127760,ZUMZ,1.45,0.57
15144673,AAOI,-0.12,-0.02
15145280,ZUMZ,-0.03,-0.05
15150643,ZU,-0.36,-0.49
15158776,ZUMZ,0.5,-0.97
15159096,ZUMZ,0.58,1.27
15168752,AAOI,0.09,-0.2
15171651,ZUMZ,1.24,0.81
15172720,ZU,-1.96,1.02
15175023,AAOI,-0.28,-0.57
15182932,ZUMZ,0.76,0.51
15188059,ZUMZ,-0.31,2.11
15188910,ZUMZ,-0.01,-0.98
15189575,ZU,0.88,-0.7
15198601,ZU,0.01,0.15
15200651,ZU,-1.37,0.02
15212561,ZU,0.24,-0.58
15212759,ZU,0.49,-0.05
15213559,AAOI,-0.15,-0.99
15215566,ZU,1.11,1.07
15218537,ZU,0.48,-0.17
15223437,ZU,-0.06,0.57
15225031,ZU,1.26,2.67
15244217,ZUMZ,-0.42,-1.03
15245304,ZUMZ,-0.12,0.93
15255111,ZU,1.02,0.43
15261318,ZUMZ,-1.9,-1.32
15272403,AAOI,0.81,2.36
15275055,AAOI,-0.33,-0.36
15286715,ZUMZ,-2.07,-0.72
15288337,ZUMZ,0.06,0.55
15292073,ZU,-0.7,1.04
15295454,ZUMZ,0.05,-0.56
15336583,AAOI,0.57,-0.54
15341941,ZUMZ,-0.2,0.21
15352061,ZU,-0.07,-0.47
15360061,AAOI,0.23,1.03
15367712,AAOI,0.51,0.19
15380664,ZUMZ,0.94,-0.88
15395393,ZUMZ,-1.73,0.22
15398227,AAOI,-1.29,1.64
15409963,AAOI,-2.62,-1.55
15416223,ZU,-0.79,-0.85
15421485,ZUMZ,-0.65,-0.37
15422121,ZU,0.96,1.0
15426256,AAOI,-0.02,-0.68
15429083,ZUMZ,-0.64,0.03
15432514,AAOI,1.55,-1.15
15436898,ZUMZ,-1.31,-0.86
15441841,ZUMZ,-0.69,0.62
15445431,ZUMZ,0.67,-0.8
15456152,ZUMZ,-0.78,0.41
15474183,ZUMZ,1.65,0.47
15478973,ZU,1.33,0.37
15483793,ZUMZ,1.88,1.28
15483892,ZU,1.04,0.53
15484680,AAOI,0.53,0.32
15486844,ZU,-0.23,-0.13
15501350,AAOI,0.54,-0.51
15503595,ZU,-0.27,-0.07
15505353,ZUMZ,-0.44,-0.15
15509134,ZUMZ,-0.21,-1.05
15513521,ZUMZ,0.46,0.88
15515994,ZU,-1.58,-0.35
15516069,ZUMZ,0.55,-0.01
15519322,ZUMZ,1.15,-0.35
15521735,AAOI,0.88,0.5
15524669,ZUMZ,1.36,-1.1
15529190,ZUMZ,-0.26,-0.95
15535179,AAOI,1.11,1.03
15539183,AAOI,0.23,0.03
15544369,AAOI,-0.82,-0.7
15564955,AAOI,-0.56,0.78
15568510,ZU,-0.28,0.59
15569440,ZU,0.96,0.59
15569743,ZU,0.79,-1.3
15583597,ZU,1.32,1.03
15593748,ZU,1.45,-0.07
15612063,ZU,-0.3,1.08
15613532,AAOI,0.81,-0.52
15627196,AAOI,-1.79,0.63
15628959,ZUMZ,-0.49,1.22
15629065,ZU,-0.3,0.42
15630145,ZU,-0.76,0.47
15633257,AAOI,-0.78,-0.52
15633347,ZUMZ,1.01,-1.13
15635622,AAOI,-1.63,-0.67
15636168,AAOI,-2.06,-0.41
15636438,AAOI,-0.44,2.28
15655551,ZUMZ,-0.17,0.11
15660237,ZU,-0.09,0.76
15666607,ZUMZ,0.74,-0.19
15672370,ZUMZ,0.04,-0.49
15684117,AAOI,-0.05,0.15
15697410,ZUMZ,-0.73,1.85
15701339,ZU,1.09,0.35
15704191,AAOI,-0.69,0.42
15708427,ZUMZ,1.05,-0.1
15709299,ZUMZ,-0.91,-1.12
15713069,ZUMZ,1.75,0.61
15714163,ZUMZ,0.25,1.7
15721457,ZUMZ,0.0,-0.5
15727697,AAOI,-0.87,-0.08
15728489,ZU,-0.41,-2.3
15765121,ZUMZ,0.64,-1.23
15777685,ZU,1.38,0.06
15785765,ZUMZ,0.16,0.07
15790347,AAOI,0.83,-0.65
15790690,ZUMZ,0.8,0.53
15803488,ZU,0.08,0.07
15808985,ZUMZ,-0.08,1.04
15819747,AAOI,-0.07,-0.63
15820431,ZU,0.42,-0.87
15835256,ZU,-0.48,-0.39
15838669,AAOI,0.28,-2.2
15850792,ZUMZ,0.54,-0.6
15851219,ZU,0.44,-0.13
15858820,AAOI,-0.67,0.37
15861156,ZUMZ,1.77,-1.17
15862657,ZUMZ,2.08,-0.38
15868376,ZUMZ,-0.67,2.38
15877715,ZUMZ,-0.04,-0.41
15882275,ZU,0.03,0.28
15887652,AAOI,1.26,0.64
15890398,ZUMZ,0.67,-0.62
15895565,ZU,0.88,-0.98
15898682,ZU,0.04,0.7
15907787,AAOI,-0.29,0.26
15925741,ZU,0.22,0.07
15929911,ZUMZ,1.34,-0.63
15937198,ZUMZ,0.99,1.09
15940827,ZUMZ,0.39,2.11
15941528,AAOI,0.03,-1.65
15945337,ZUMZ,0.33,-1.15
15949144,ZU,0.57,-1.62
15950702,ZU,-0.19,-1.34
15955434,ZU,0.63,-0.76
15962205,AAOI,-0.61,0.43
15963564,ZUMZ,-0.8,-0.34
15966679,ZUMZ,-1.74,-0.76
15967248,ZU,0.09,0.44
15969414,ZU,0.76,0.51
15970327,ZU,-1.54,-0.34
15970669,AAOI,0.07,0.11
15975072,AAOI,-1.0,-0.21
15977942,ZUMZ,0.45,0.38
15990109,ZUMZ,-0.03,-0.88
15999463,AAOI,0.06,1.48
16000919,ZU,-0.92,-0.29
16002124,AAOI,-1.96,1.18
16006345,ZU,-0.17,-0.73
16016491,ZUMZ,0.35,-0.22
16020051,ZUMZ,-1.14,-0.18
16024503,ZU,0.34,-1.51
16025880,AAOI,1.54,1.01
16031424,ZU,-0.43,-1.31
16046289,ZU,0.81,-0.33
16049879,AAOI,0.19,-1.05
16055384,ZUMZ,0.46,-1.15
16058119,ZU,0.12,0.63
16064723,ZU,0.97,-0.1
16066153,ZUMZ,0.58,0.58
16070358,ZU,-0.82,-0.46
16080397,ZUMZ,-0.11,0.5
16080536,AAOI,1.29,-2.01
16081827,ZU,0.02,1.46
16085200,AAOI,1.33,-0.75
16085852,ZUMZ,2.83,-0.09
16096228,AAOI,-0.61,-0.32
16107455,AAOI,-0.07,-0.49
16124778,ZUMZ,-0.74,-0.91
16129865,ZUMZ,-0.02,1.07
16132963,ZU,0.62,-0.11
16133172,ZU,1.16,-0.57
16134950,ZU,0.17,0.51
16136805,AAOI,-0.2,-0.86
16139640,AAOI,-0.49,-0.39
16145135,ZUMZ,-0.52,0.1
16147029,ZUMZ,-0.68,1.08
16153662,ZU,0.28,0.07
16157923,AAOI,-0.8,0.39
16159466,ZUMZ,-1.49,-0.02
16164133,AAOI,0.51,0.6
16164627,ZU,-0.46,-0.01
16169659,AAOI,-0.46,0.17
16173050,ZUMZ,-0.12,-0.98
16173777,ZU,-1.31,0.67
16196545,ZU,-0.27,0.27
16200758,ZUMZ,-0.39,-0.67
16202427,ZUMZ,0.43,-1.62
16202877,ZUMZ,0.11,0.99
16219871,ZU,-0.12,0.18
16222780,ZU,-0.71,-0.86
16232493,AAOI,3.59,-0.89
16238106,AAOI,-0.36,-1.26
16241156,ZUMZ,-0.04,-1.74
16260838,ZUMZ,1.32,-0.32
16261282,ZUMZ,-0.78,-1.11
16269808,ZUMZ,0.2,-0.03
16271462,ZU,1.2,-0.69
16275312,AAOI,-0.65,-1.3
16280499,ZU,-0.83,0.86
16283138,ZUMZ,0.77,-0.46
16289130,ZU,0.23,-0.12
16296171,ZUMZ,0.16,2.15
16316675,ZU,0.66,-0.46
16321315,ZUMZ,-0.37,0.47
16334189,ZUMZ,-0.7,-0.64
16338180,ZUMZ,0.63,0.13
16342673,AAOI,-1.03,1.04
16343545,ZUMZ,1.89,0.21
16344737,AAOI,-0.05,-1.24
16354036,AAOI,-0.76,1.63
16357886,AAOI,-0.47,0.51
16357977,ZUMZ,-1.87,0.76
16365125,ZUMZ,-1.53,0.9
16367799,ZUMZ,-0.82,-1.48
16372653,ZUMZ,-1.28,-0.21
16380748,ZU,-0.06,1.18
16381801,AAOI,-0.47,-0.2
16388475,ZU,-1.05,-2.26
16396771,ZUMZ,0.29,1.34
16410303,ZUMZ,0.39,0.02
16418303,ZUMZ,-0.5,0.69
16419238,ZU,1.7,0.95
16426465,ZUMZ,-0.03,0.92
16429207,ZU,1.36,0.63
16429285,AAOI,-0.57,-0.05
16433953,ZUMZ,1.19,0.2
16434183,ZUMZ,-1.16,1.55
16440962,ZU,-0.26,0.66
16444585,ZUMZ,-0.13,-0.41
16458462,ZU,0.15,0.32
16465174,ZU,0.78,-0.28
16465743,AAOI,0.71,-0.33
16470632,ZUMZ,-1.33,-0.45
16479776,ZU,0.13,0.69
16484040,ZU,1.96,0.23
16487202,ZUMZ,1.06,0.0
16493747,ZUMZ,0.15,0.46
16495236,ZU,-0.32,-0.54
16495667,ZUMZ,-1.17,0.88
16502230,AAOI,1.15,0.14
16503718,ZU,0.69,0.74
16510659,ZUMZ,-0.11,0.44
16515595,ZU,0.95,-0.84
16518310,AAOI,-0.52,-0.58
16522562,ZU,0.82,0.93
16523980,AAOI,0.63,2.34
16535009,ZU,1.71,-0.73
16537275,ZU,-0.06,-0.71
16542068,ZUMZ,1.45,1.06
16545167,AAOI,-1.06,0.67
16550918,ZUMZ,-0.36,-0.13
16550995,AAOI,0.0,0.85
16554588,ZU,-0.07,1.52
16554723,AAOI,-0.05,0.17
16557641,ZU,1.73,2.38
16564143,AAOI,-0.01,0.2
16571255,ZUMZ,-0.69,0.01
16574350,AAOI,-0.27,-1.34
16575168,ZU,1.32,-0.03
16590205,AAOI,-0.69,0.25
16593460,ZU,1.98,0.06
16595587,ZUMZ,0.56,0.28
16603987,AAOI,-2.29,-1.64
16609295,ZUMZ,1.53,-0.82
16612882,ZUMZ,0.83,-1.05
16619496,ZU,1.79,0.56
16622951,ZUMZ,0.66,0.64
16627025,AAOI,-0.09,1.24
16631296,ZUMZ,0.74,-0.16
16638713,ZU,1.02,-1.96
16649598,AAOI,0.27,-0.19
16672940,ZUMZ,0.76,-0.26
16676250,ZUMZ,0.4,1.08
16680025,ZUMZ,0.1,-0.58
16694723,ZU,0.58,-0.42
16701190,ZUMZ,1.2,-0.13
16708204,ZU,0.34,0.24
16726416,ZUMZ,-1.54,0.07
16732027,ZU,1.19,1.95
16738653,ZUMZ,-0.31,-1.78
16746995,ZUMZ,0.39,-0.9
16759426,ZU,2.8,-1.32
16760954,ZUMZ,-0.24,-0.39
16761035,AAOI,-1.14,0.22
16763273,ZU,0.34,-0.92
16763345,AAOI,-0.01,-0.89
16770146,ZUMZ,0.08,-0.73
16770266,ZU,0.51,-0.48
16770947,AAOI,-0.15,-0.87
16773591,ZUMZ,-0.47,-1.28
16774002,AAOI,0.61,0.12
16782948,AAOI,-0.8,0.57
16795960,ZU,-0.65,-1.28
16817279,ZU,-0.27,-1.51
16817541,ZUMZ,-2.43,0.72
16818052,ZU,1.85,-0.57
16818232,AAOI,-0.5,-0.39
16818566,ZU,0.97,0.33
16820760,AAOI,-0.29,-0.06
16836483,ZU,0.09,-0.5
16836487,ZUMZ,-0.89,-0.55
16839702,ZU,0.92,0.22
16846012,ZUMZ,-0.03,-0.01
16852896,ZU,-2.41,-0.25
16855123,ZUMZ,0.33,-1.26
16858722,ZUMZ,-0.42,-2.08
16872025,ZU,0.64,1.43
16873465,AAOI,-0.12,-0.14
16879939,AAOI,0.41,-1.65
16880603,AAOI,-1.35,0.69
16883105,ZUMZ,-0.91,0.57
16884898,ZUMZ,0.85,1.05
16887641,ZUMZ,-0.01,-0.88
16888517,ZUMZ,-1.97,0.13
16892358,ZUMZ,1.9,0.05
16892648,AAOI,1.29,-0.97
16906417,ZUMZ,0.15,0.94
16923780,AAOI,0.0,-0.87
16971933,ZUMZ,-0.8,-0.3
16973192,ZU,-1.23,-0.98
16977732,ZU,-1.07,0.97
16981264,ZU,1.54,-1.54
16987232,ZUMZ,-0.22,0.41
16991464,AAOI,0.22,-1.14
16994266,ZUMZ,2.16,-0.7
17001291,AAOI,-0.78,0.86
17004331,AAOI,-1.4,-0.95
17008071,ZU,-0.25,-0.77
17014139,ZUMZ,1.31,1.06
17033265,ZU,-0.19,0.7
17034091,ZUMZ,0.02,1.14
17038123,ZU,-2.8,0.06
17038490,AAOI,-0.8,0.15
17039114,ZU,2.59,-0.82
17054084,AAOI,0.93,0.67
17057211,ZUMZ,-2.18,-1.22
17061894,AAOI,1.63,1.01
17062809,ZU,0.42,-1.19
17071048,ZU,0.87,-0.8
17071674,ZUMZ,-0.97,-1.21
17100747,AAOI,0.66,-0.54
17106013,AAOI,0.3,1.43
17110219,ZUMZ,0.28,-0.05
17121555,ZUMZ,-2.12,0.74
17121715,AAOI,-1.28,0.42
17129940,AAOI,-1.61,-1.65
17136017,AAOI,-0.17,-0.53
17145341,ZUMZ,0.27,-0.78
17146238,AAOI,0.49,-0.24
17154207,ZU,0.76,-1.37
17157682,ZUMZ,-1.01,1.12
17157726,AAOI,0.71,0.7
17160373,AAOI,-0.46,-0.75
17164049,AAOI,0.74,0.96
17166168,ZU,1.37,-1.31
