time,symbol,seq,bid,ask,bsize,asize,is_nbbo
1336192,AAOI,-0.39,0.07,0.08,-0.6,-0.18,true
1339690,ZU,0.98,0.34,-0.02,0.66,1.1,false
1341619,AAOI,-0.58,0.13,-0.91,0.18,-0.36,true
1343537,ZU,-0.52,-0.07,0.59,-0.26,0.84,false
1346096,ZU,-0.24,-0.02,0.54,0.56,-0.02,false
1350200,ZU,-0.1,0.94,1.22,0.6,1.39,false
1351213,ZU,-0.33,0.65,0.73,0.77,1.26,true
1351280,ZUMZ,1.67,0.06,-0.41,-0.34,-0.3,false
1351673,AAOI,-0.76,-2.11,-1.49,-0.28,-1.51,false
1353524,ZU,1.29,-0.04,-0.83,1.06,-0.5,false
1354852,ZUMZ,0.89,0.47,0.17,-1.4,0.66,true
1356244,ZUMZ,-0.8,1.73,0.66,1.2,0.91,true
1356360,ZUMZ,0.71,1.35,-0.27,-0.17,-0.88,false
1358655,AAOI,-0.73,0.6,-1.94,-0.2,0.95,false
1359742,AAOI,-0.93,0.77,-0.25,1.51,-1.75,true
1360299,AAOI,-1.61,0.51,-0.02,-1.24,0.48,false
1360552,ZUMZ,0.7,1.85,0.65,-0.27,-1.26,true
1362357,ZU,-1.24,1.3,1.09,0.41,-1.19,false
1363340,ZU,-0.77,0.02,-0.79,0.72,0.46,true
1364295,AAOI,0.54,-0.38,0.95,-0.44,-0.02,false
1364318,ZU,-1.0,0.85,0.88,0.24,-0.18,false
1365344,AAOI,0.13,0.13,-0.7,0.75,0.57,false
1366751,AAOI,-0.09,0.95,-0.57,0.88,-0.67,true
1367961,ZUMZ,-1.58,0.25,1.5,-0.87,-0.85,false
1369074,ZU,-0.48,-0.28,0.5,-0.8,-0.31,false
1369243,ZUMZ,-0.96,1.49,-1.04,0.23,-0.24,false
1369883,AAOI,-0.51,-0.42,0.56,-0.29,2.71,false
1370612,ZUMZ,-0.19,-0.23,1.1,-1.07,0.1,false
1372830,AAOI,-0.04,-1.09,0.56,-0.96,0.4,true
1374221,AAOI,0.47,0.54,0.58,0.7,0.18,false
1374261,ZUMZ,0.19,0.91,-1.23,-0.03,1.28,true
1374770,AAOI,-1.24,1.5,-0.93,-0.27,0.65,true
1375326,ZUMZ,0.16,1.06,1.17,-0.09,0.53,true
1384696,AAOI,1.87,-0.64,2.22,-0.01,0.26,true
1385564,AAOI,0.73,-0.49,0.75,0.02,-1.59,true
1387756,ZUMZ,2.18,-2.01,0.16,-0.46,1.47,false
1388145,ZUMZ,1.49,0.53,0.46,1.45,-0.88,false
1389214,ZUMZ,-0.3,1.35,-0.48,-2.11,-1.0,true
1390403,AAOI,-2.08,-0.05,0.37,-1.49,0.53,false
1391192,ZUMZ,0.15,0.14,0.16,0.25,2.25,true
1392205,ZUMZ,-0.87,-0.37,0.49,0.51,0.07,false
1393735,AAOI,-1.04,1.13,0.79,0.08,0.89,true
1394677,ZUMZ,1.19,1.19,-0.29,-1.94,-0.02,false
1395452,ZUMZ,-0.8,-2.04,1.76,-1.92,-0.01,true
1395709,AAOI,-0.37,-0.97,0.48,1.77,-0.13,false
1397617,AAOI,-1.83,0.5,-2.46,0.19,-0.68,true
1400040,ZU,-0.44,-1.05,0.98,-1.51,1.59,false
1400993,AAOI,0.25,-0.26,0.37,-1.43,1.3,true
1401783,ZU,-0.62,0.96,-1.05,-0.48,0.97,false
1402141,ZUMZ,0.95,0.24,-1.8,-0.75,1.17,true
1402981,AAOI,-0.51,0.81,-1.26,0.0,-1.41,true
1403865,ZU,-0.22,1.38,-2.25,-1.43,0.9,true
1406791,AAOI,-1.41,-0.05,1.92,0.48,1.79,true
1407254,AAOI,-0.59,0.03,-0.52,-0.02,-0.96,true
1411261,ZUMZ,0.89,-0.73,-1.05,0.48,0.72,true
1412207,AAOI,0.28,0.33,-0.69,1.43,1.93,true
1412360,ZU,-0.91,0.74,0.45,1.14,-1.77,true
1414763,ZUMZ,-0.36,-0.49,0.51,-0.09,-0.56,false
1414842,AAOI,0.13,1.09,1.29,0.13,-2.3,false
1417242,AAOI,1.57,-1.77,-0.71,-0.48,-0.08,false
1418474,ZU,0.38,-0.22,0.64,0.45,0.43,true
1418503,ZU,1.01,-0.25,-0.55,1.0,0.53,false
1418599,ZUMZ,-1.28,-0.08,-0.33,-0.55,-0.27,true
1419015,ZU,-0.08,-1.14,0.25,-0.32,-1.14,true
1420683,AAOI,-1.06,1.24,1.03,0.41,-0.88,false
1420878,ZUMZ,-0.26,-0.43,0.38,-1.09,0.44,true
1421191,ZUMZ,-0.53,0.67,-1.27,0.85,-0.49,false
1421867,ZU,-0.24,0.07,-0.87,0.1,-0.24,true
1421901,ZU,-1.43,-0.37,0.58,0.75,-0.03,true
1423289,ZUMZ,2.06,-0.81,-0.28,0.3,-1.49,false
1423839,AAOI,1.16,1.22,-1.44,0.06,0.31,true
1424158,ZU,0.67,-0.51,0.03,-1.11,0.3,false
1425793,ZU,-0.89,-1.13,-0.47,-0.02,1.59,false
1426899,ZUMZ,-0.17,1.48,-0.12,-0.08,-0.66,true
1433162,ZU,-0.41,0.47,1.23,0.79,0.24,false
1435758,ZUMZ,-0.5,-1.82,0.63,-0.3,-0.58,true
1436675,AAOI,0.27,0.64,-0.33,-0.63,0.68,true
1437425,AAOI,0.52,-0.76,0.52,0.85,-1.42,true
1437688,AAOI,-0.44,0.05,-1.52,-0.57,-0.09,true
1441104,AAOI,-2.32,-0.65,0.52,-3.12,0.09,false
1441174,ZU,-0.94,-0.11,0.1,1.52,-0.4,true
1442678,ZUMZ,0.14,-1.02,-0.69,-0.29,0.99,false
1443747,ZUMZ,-0.9,0.4,1.34,0.82,1.34,false
1444143,ZUMZ,-1.05,0.99,-0.14,0.0,-0.26,true
1444804,ZUMZ,-0.7,0.53,0.67,-0.59,0.12,true
1444895,AAOI,1.07,1.51,0.76,-1.04,1.4,false
1446081,ZU,-0.95,-1.34,0.65,-0.41,-0.17,true
1446831,ZUMZ,-0.26,-0.14,-1.65,-0.89,-0.89,false
1448071,AAOI,0.01,1.42,-0.7,0.18,-0.32,false
1448305,AAOI,-1.34,-1.0,1.48,-1.01,1.95,true
1449329,AAOI,0.09,0.77,0.95,-1.27,0.6,false
1450721,ZU,-0.28,0.18,3.08,-1.19,-1.14,true
1450976,ZU,-0.44,0.08,-1.18,-0.25,-0.29,true
1451652,AAOI,0.27,1.1,-0.55,0.85,-1.32,false
1453507,ZUMZ,1.11,1.35,-0.59,-0.38,-1.65,true
1454984,AAOI,0.11,0.67,0.49,0.66,-0.01,false
1455442,ZU,-1.08,1.88,1.03,-0.47,0.21,false
1456396,AAOI,0.16,0.48,-1.44,1.18,-1.5,false
1457327,ZU,0.63,-1.08,2.11,0.42,-0.07,true
1460032,AAOI,-0.65,1.11,0.19,-0.61,0.73,true
1460062,ZU,0.28,1.89,0.69,0.2,-1.5,false
1461574,ZUMZ,0.42,0.84,-0.64,1.3,-0.59,true
1464497,ZUMZ,-1.56,-1.24,-1.06,-1.87,-0.73,false
1466965,ZU,0.05,-1.88,1.41,0.01,-1.74,true
1467511,AAOI,0.5,1.3,-0.07,-1.25,0.25,false
1468918,AAOI,0.84,-0.11,0.13,2.1,0.54,false
1469065,ZU,0.31,0.17,0.7,0.34,0.42,true
1469512,AAOI,-0.89,0.77,0.2,-0.69,0.85,false
1471024,AAOI,-0.86,-0.21,1.68,-0.26,-0.27,true
1471605,ZUMZ,-0.22,-0.57,-0.73,0.46,-1.15,true
1471678,AAOI,-1.28,1.65,-0.72,1.03,-2.35,false
1472830,ZU,0.51,0.08,-1.52,-0.98,0.21,false
1473100,ZUMZ,-0.13,0.96,0.71,-1.8,1.0,true
1473836,ZUMZ,-0.41,-0.2,-0.4,-1.19,-0.94,false
1474190,AAOI,1.0,-1.74,-1.31,0.0,-1.23,true
1475069,AAOI,0.64,0.23,-1.95,0.84,-0.82,true
1475418,AAOI,-0.89,-0.46,0.1,0.94,0.17,false
1476938,AAOI,0.31,1.04,-0.06,-1.04,0.25,false
1478113,ZUMZ,-2.2,-0.81,-0.54,0.31,-0.96,false
1478458,ZUMZ,-0.18,-0.03,0.23,1.73,-0.23,true
1478744,ZU,-0.92,0.98,-2.01,-0.59,1.02,true
1479799,ZUMZ,1.76,1.7,0.98,-1.33,-0.41,true
1480894,AAOI,1.41,0.95,0.03,-1.8,-0.07,false
1481029,AAOI,0.45,-0.69,-0.41,-0.64,-0.7,false
1481826,AAOI,0.04,-0.41,-0.2,1.51,-0.32,false
1482754,ZU,-0.81,0.77,-0.49,0.69,0.57,true
1482765,ZU,0.91,-0.76,0.53,-0.4,0.25,true
1483336,AAOI,-0.54,-0.55,-1.42,0.37,-2.4,true
1484247,ZU,0.85,-0.42,-0.39,1.99,-0.26,true
1485310,ZU,0.27,0.54,0.76,-1.49,-0.19,true
1485962,AAOI,-1.59,0.08,-0.83,1.4,-0.05,false
1486962,ZUMZ,0.03,-0.81,-0.13,0.15,0.1,false
1487655,ZU,-0.49,0.31,-0.35,1.11,-1.09,false
1489712,ZU,-0.58,0.42,-1.35,1.24,0.67,true
1490180,AAOI,0.62,1.17,0.44,-0.5,0.14,false
1490271,ZU,0.02,0.14,-0.14,1.22,0.26,true
1493074,ZU,0.14,0.06,0.27,-1.0,-1.66,false
1493225,ZUMZ,-0.09,0.61,0.21,0.83,3.43,false
1495321,ZU,1.18,-1.55,-0.45,-0.67,-0.32,true
1495495,ZUMZ,0.04,-0.35,2.96,1.08,-0.46,true
1495665,ZU,-0.57,-1.37,0.53,-1.65,-0.79,true
1496288,ZU,-0.19,0.56,-0.03,0.7,1.75,true
1496975,AAOI,-0.66,-1.7,-0.26,0.4,-0.81,true
1497410,ZUMZ,0.48,1.57,-0.54,0.66,-1.57,true
1498324,AAOI,2.32,-0.11,-1.2,-0.99,0.51,false
1498503,AAOI,1.56,0.47,0.22,0.02,-0.11,true
1499227,AAOI,-1.28,1.93,-0.38,1.08,0.2,true
1500094,ZU,-1.69,0.52,0.35,-1.37,-0.66,true
1500593,ZU,-1.97,-0.33,0.24,-0.72,-0.39,false
1500988,ZUMZ,-0.85,0.54,-0.17,-0.32,0.59,true
1502011,AAOI,1.47,0.41,1.96,0.72,0.45,true
1505908,ZU,0.88,0.19,-0.92,0.34,-0.63,false
1508506,ZU,1.36,1.96,-0.05,-1.35,-0.55,true
1510251,AAOI,-0.13,2.11,1.27,-1.05,-0.81,true
1511203,ZUMZ,-0.98,1.95,-1.79,-0.05,-1.05,false
1512576,ZU,-1.26,-0.75,0.64,1.56,-1.33,true
1513531,ZUMZ,1.43,0.27,-0.95,0.31,-0.29,true
1514473,AAOI,0.38,1.29,-1.43,1.08,-0.81,true
1515083,AAOI,0.7,-0.22,1.45,0.19,-0.61,false
1515318,ZUMZ,-1.13,1.11,0.54,-0.81,-1.06,false
1515543,AAOI,-0.08,1.83,1.41,-0.12,-2.21,false
1519553,ZUMZ,0.87,0.78,-2.4,-2.01,0.2,false
1519766,AAOI,0.62,0.51,0.52,1.86,0.45,true
1520778,AAOI,-0.97,0.45,0.3,0.03,0.71,true
1521963,AAOI,-0.34,-0.46,-0.65,-1.11,0.47,false
1521998,AAOI,0.32,-1.13,-1.62,0.07,-0.12,true
1523451,AAOI,1.28,0.57,-0.82,-0.4,1.09,true
1525681,ZUMZ,1.07,0.29,-0.69,-1.43,1.02,false
1525874,ZUMZ,-0.43,-0.32,-0.22,-1.14,-1.67,false
1526485,ZU,-0.18,-0.77,1.3,-0.46,1.87,true
1526802,AAOI,0.12,0.17,0.57,0.06,-0.34,true
1527483,ZUMZ,-2.27,1.32,0.35,-0.9,-0.27,false
1528831,ZUMZ,-0.35,-1.93,-1.11,0.34,-0.47,true
1530392,ZU,-0.5,-0.64,-0.23,0.24,-0.32,true
1531202,ZUMZ,-0.15,-0.61,-0.48,1.74,1.92,true
1531824,ZU,0.06,-0.69,-0.52,-0.59,-1.49,false
1532882,AAOI,-0.08,-1.13,1.04,0.43,-0.72,false
1533727,ZUMZ,-0.77,-0.99,2.54,-1.2,-1.86,false
1534392,ZUMZ,0.28,-1.57,-0.02,-0.75,-1.39,false
1535698,ZU,-0.42,0.54,-0.6,0.8,0.08,false
1536474,AAOI,-0.02,1.12,-0.24,-0.31,0.15,true
1537912,AAOI,1.24,-0.74,-0.51,1.25,0.34,true
1537930,ZU,0.76,1.31,0.91,-0.02,-1.5,false
1538100,AAOI,-0.38,0.2,0.26,0.31,-0.51,false
1538433,AAOI,0.75,-1.52,-0.99,-0.17,0.7,false
1539118,AAOI,0.1,0.09,-0.2,0.1,0.06,true
1539219,AAOI,-0.61,-1.21,0.29,1.25,-0.18,false
1539864,ZUMZ,1.05,0.67,0.8,-0.42,-0.2,false
1542732,ZUMZ,-0.64,1.53,-0.69,0.56,-0.08,false
1544593,AAOI,-0.3,0.42,-0.03,0.13,1.11,false
1545361,ZU,-0.44,-0.58,0.57,0.14,-0.02,false
1545802,AAOI,-0.33,0.69,0.55,-1.88,-0.36,false
1546227,ZU,0.16,-0.15,1.21,0.41,-0.02,false
1548949,ZU,0.85,-0.52,-1.23,-2.03,0.42,false
1549147,ZU,1.25,-0.69,1.06,-1.99,0.75,false
1549280,ZUMZ,0.25,0.13,-1.12,0.61,-0.02,true
1549408,ZUMZ,0.31,1.86,2.54,0.68,-2.27,true
1549930,ZU,-0.59,0.29,1.53,0.51,0.46,true
1550923,ZU,1.48,1.22,0.25,-0.26,0.25,true
1551207,AAOI,1.16,0.84,-0.37,0.43,-0.15,false
1552742,ZU,-1.11,-0.11,1.21,-0.94,0.67,true
1552866,AAOI,-0.1,-0.85,0.44,-2.06,0.28,false
1552887,ZUMZ,-0.69,1.16,-0.52,0.3,0.32,true
1555132,AAOI,0.02,0.93,-0.18,-1.41,-0.32,false
1555454,AAOI,-0.06,1.51,0.71,0.33,-0.33,true
1557501,ZU,0.92,-0.33,-0.01,0.28,-2.67,true
1557634,ZU,0.02,0.79,0.26,1.21,0.14,true
1558973,AAOI,1.22,0.67,-0.71,-0.41,2.37,true
1559154,AAOI,-0.84,0.57,0.31,-0.07,-1.21,true
1561827,ZUMZ,0.57,0.66,-0.43,-0.38,0.43,true
1562894,ZUMZ,0.73,0.27,-0.69,-0.06,0.5,true
1565094,ZUMZ,0.85,1.61,-1.3,0.2,1.12,true
1565533,ZUMZ,-0.45,0.32,-0.67,0.61,-0.4,false
1567199,AAOI,0.55,-0.02,1.5,1.3,-0.08,true
1568139,ZU,-0.14,-0.04,-1.11,1.03,-1.42,false
1569860,ZUMZ,-0.02,-1.4,-0.26,1.01,0.85,false
1570028,AAOI,1.37,-0.03,1.06,0.34,-0.45,false
1570308,ZUMZ,-0.17,0.22,1.63,-0.77,-0.02,true
1570515,ZU,-0.54,0.52,-0.43,-0.69,-0.22,false
1572045,ZU,0.18,-0.22,-0.09,-0.68,0.66,false
1572933,ZUMZ,1.13,-0.56,0.32,0.99,-0.75,true
1573165,AAOI,0.85,0.51,0.05,-0.39,0.14,true
1574911,AAOI,-0.6,1.01,-0.77,-1.1,-0.34,true
1575600,AAOI,-1.05,-1.19,0.75,1.03,0.66,false
1575775,ZUMZ,1.16,0.19,0.72,-0.54,0.77,false
1577870,ZUMZ,0.47,-0.27,0.97,-0.7,-1.08,false
1578112,AAOI,-0.18,1.15,0.48,0.33,0.45,true
1581392,AAOI,-0.51,-0.69,0.67,-1.19,1.43,true
1583579,ZU,1.45,-0.92,-1.59,0.12,-0.08,true
1583910,ZU,1.0,-0.08,0.28,-0.68,0.97,false
1584761,ZU,-1.18,-0.51,1.92,0.42,0.86,true
1585403,ZUMZ,-0.51,-0.53,-1.01,0.45,0.79,false
1587803,AAOI,0.29,-1.24,1.67,1.21,1.61,false
1589510,ZU,-0.03,-0.4,-1.29,-0.65,-1.23,false
1589697,ZUMZ,1.78,0.31,-1.8,0.78,-0.97,true
1590622,ZUMZ,4.39,-0.67,-0.13,-0.4,-1.23,true
1590748,AAOI,-0.72,-0.28,-1.1,-0.25,0.09,true
1593018,ZUMZ,0.7,0.45,-0.36,1.96,-0.17,true
1593247,AAOI,0.92,-0.6,-0.18,-2.34,0.37,false
1593529,ZUMZ,0.74,-0.67,-0.09,-1.39,-1.32,false
1594368,ZU,0.5,-1.42,0.62,-1.22,0.0,false
1596704,AAOI,0.01,-1.04,-0.66,1.2,-0.38,true
1596847,ZUMZ,-1.14,1.49,1.11,0.09,-0.19,true
1598614,ZU,0.23,0.48,-1.11,-0.02,0.04,true
1599088,AAOI,-1.49,-0.28,0.39,-0.78,0.29,false
1599723,ZUMZ,0.0,-1.22,-2.81,-0.91,1.1,true
1599947,ZUMZ,0.44,0.94,-0.42,-0.89,0.05,false
1600590,AAOI,-1.14,0.74,0.26,0.25,-0.65,true
1602335,ZU,-0.44,1.36,0.2,-1.08,-2.09,false
1603205,ZUMZ,-0.45,0.03,0.16,-0.43,0.1,false
1606030,ZU,-0.75,-1.09,-1.14,0.19,1.03,true
1608446,AAOI,-0.53,-1.2,1.35,0.97,1.02,false
1609442,ZU,1.13,-0.8,-1.41,-0.38,0.06,false
1612960,ZU,1.15,-1.32,-0.8,0.67,0.99,true
1613760,ZU,0.39,-1.74,1.86,2.05,0.23,true
1613872,ZUMZ,-1.73,0.04,-0.38,0.2,1.08,true
1614082,AAOI,0.5,0.3,-0.01,0.57,1.44,true
1615976,ZUMZ,-0.27,0.47,-1.34,0.75,-1.02,false
1620988,ZU,0.24,-0.67,-0.95,0.5,0.22,false
1621725,ZUMZ,-0.89,-1.31,0.71,-0.88,-0.89,true
1623336,AAOI,0.77,-1.93,-2.07,0.16,-0.29,false
1624056,AAOI,0.25,-0.41,-0.48,0.94,0.61,true
1624148,ZUMZ,0.18,0.73,-0.45,0.95,0.65,true
1624891,AAOI,0.39,0.57,-1.16,1.1,-0.79,true
1628980,ZU,-0.95,0.93,-1.14,-0.14,1.87,false
1629654,ZU,-1.57,0.09,0.11,-0.02,-1.15,false
1630216,ZU,0.11,0.75,-0.35,0.95,-0.28,false
1630532,ZU,0.15,-1.58,-1.08,-0.42,0.29,true
1630906,ZUMZ,-0.84,0.52,0.95,-1.14,1.81,false
1631396,AAOI,0.41,0.39,0.28,0.24,-0.98,true
1631913,AAOI,-0.49,0.47,-0.32,-1.15,0.84,false
1632140,ZUMZ,-0.32,0.28,2.05,1.44,0.18,true
1632646,ZU,0.17,0.01,-0.35,0.4,0.64,true
1632989,AAOI,0.33,-0.53,0.6,-0.57,-0.63,false
1633190,AAOI,0.94,-0.77,0.11,1.94,1.58,false
1634138,AAOI,-0.96,0.0,1.27,-0.66,1.12,true
1635058,ZUMZ,-0.21,0.24,-1.74,0.97,0.77,false
1636225,AAOI,-1.4,0.03,-0.69,0.81,1.12,true
1636349,AAOI,-0.04,-1.14,-0.39,0.16,0.81,true
1638681,AAOI,-1.14,-1.02,1.33,-0.16,0.11,false
1638755,AAOI,-0.22,0.33,0.18,0.48,0.44,false
1639862,ZUMZ,-0.57,-0.08,0.9,-0.17,-0.05,true
1639875,ZU,-0.3,-0.6,-1.12,-0.57,-1.03,true
1640628,ZU,-0.73,1.17,0.02,0.32,0.89,true
1640889,ZU,-1.08,-1.81,-0.22,0.0,0.34,false
1641304,ZUMZ,-1.13,0.15,-2.08,1.22,0.75,true
1641883,ZUMZ,-1.53,2.0,-1.28,-0.5,0.73,false
1641905,AAOI,1.8,0.54,-0.36,-1.19,-0.22,false
1643460,ZU,-0.25,1.48,-0.43,0.78,-0.56,true
1643830,AAOI,-0.87,0.11,0.21,-0.68,0.59,false
1644753,ZUMZ,-0.44,0.93,-1.06,1.02,0.31,false
1645319,ZU,0.45,-0.44,-1.45,1.17,0.09,true
1645896,ZUMZ,0.34,-0.12,-1.06,1.31,0.24,true
1646815,ZUMZ,-0.16,-0.48,0.51,0.84,0.01,false
1647185,ZUMZ,1.4,0.77,-0.89,1.38,-1.06,true
1648748,AAOI,0.38,1.4,0.49,0.28,0.79,true
1651737,ZU,0.18,0.4,0.25,2.05,0.56,false
1652686,ZU,0.99,0.02,0.09,-1.51,0.29,true
1653092,ZUMZ,-0.1,-0.82,0.68,-0.69,-0.48,true
1653200,ZU,-0.67,-0.56,-0.22,2.43,1.26,true
1656957,ZU,0.14,-2.68,-0.59,1.01,-0.11,false
1657220,ZU,-0.24,-0.46,0.17,-0.19,-0.84,true
1658731,AAOI,-0.38,0.32,-1.98,-0.37,0.2,false
1659988,ZU,-0.66,1.71,0.54,-1.69,-2.02,false
1660871,ZU,-1.09,-0.55,0.98,-0.32,0.07,true
1661368,AAOI,-0.42,0.32,-1.27,0.67,0.62,true
1662039,AAOI,2.39,-1.99,-1.12,-2.3,-1.46,false
1662674,AAOI,0.62,-0.16,-0.76,1.39,1.36,true
1664630,AAOI,-0.88,0.84,1.53,-1.7,0.05,false
1665344,ZUMZ,0.37,-1.54,-2.19,-0.69,1.3,true
1667273,ZUMZ,-0.25,0.58,-0.5,-3.01,1.13,true
1667669,ZUMZ,-0.53,1.85,-2.03,0.12,-0.2,true
1670607,ZUMZ,1.11,-1.98,-0.78,0.29,0.58,false
1670734,ZU,-0.14,0.84,0.48,-0.79,1.51,false
1671009,ZUMZ,1.39,0.49,0.62,-0.52,-1.56,false
1672737,ZU,-0.08,0.37,0.62,-0.27,-1.19,true
1673731,ZUMZ,-0.45,-0.62,2.37,1.38,0.33,false
1675939,ZU,-1.1,1.74,0.78,-0.95,0.31,true
1676037,AAOI,-0.34,-1.16,-1.47,-2.56,0.05,true
1676189,ZUMZ,0.01,-0.68,-0.29,0.42,0.21,false
1676779,AAOI,0.58,-0.93,-0.22,0.69,-1.97,true
1678590,ZUMZ,-0.96,0.32,-0.28,-0.44,0.44,false
1678622,ZUMZ,-0.13,-0.19,-0.28,-1.39,-1.0,false
1678699,ZU,-0.47,2.15,-0.11,1.11,-0.69,false
1679375,ZUMZ,0.34,-0.3,1.63,-0.31,0.02,false
1679916,ZU,0.31,-0.74,0.79,-1.21,-1.07,true
1681051,ZUMZ,-1.08,-1.34,-0.32,1.62,1.55,false
1684248,AAOI,0.69,0.1,0.52,-0.07,-0.38,false
1685269,ZU,-0.65,-1.44,-0.19,-0.94,0.82,true
1685502,ZUMZ,-0.08,-0.25,1.91,-0.53,-0.52,false
1687068,AAOI,-1.24,0.03,1.37,-0.32,-0.36,true
1687233,AAOI,0.89,0.26,-1.0,-1.52,-1.33,false
1689058,ZUMZ,-1.14,0.63,-0.73,1.12,0.81,false
1690235,ZU,-0.6,-0.29,-2.76,-2.77,2.13,false
1690794,ZUMZ,-0.78,1.03,0.11,1.45,-2.5,true
1691657,ZU,-0.21,-0.76,-0.3,0.08,0.02,true
1692048,AAOI,0.82,0.56,-0.56,-0.56,-1.57,false
1693319,ZUMZ,1.46,0.69,0.13,-0.29,-1.21,true
1693804,ZUMZ,-1.56,-1.74,-0.13,-1.0,1.08,true
1694578,ZUMZ,0.6,-1.22,-0.31,-1.22,0.64,false
1695203,ZU,0.41,-1.33,1.52,-1.49,-0.27,false
1696034,ZUMZ,-0.31,-1.11,0.77,0.55,-0.85,true
1696350,AAOI,-1.3,0.05,1.83,0.17,0.9,false
1697893,ZUMZ,-1.11,-0.84,-0.18,1.78,0.14,true
1700704,ZUMZ,-1.33,-0.63,-0.95,-0.38,-0.39,false
1701258,ZU,-0.62,-0.55,-2.56,-0.82,-0.1,true
1701403,AAOI,-0.86,-0.97,1.28,-0.32,1.82,true
1702048,AAOI,2.21,-0.9,0.52,-1.02,-1.56,true
1704169,ZUMZ,1.62,0.22,0.92,0.17,0.28,false
1705337,ZU,-1.46,-0.29,-1.22,-0.04,-1.06,false
1705487,AAOI,1.1,0.59,-0.56,0.09,-1.3,false
1706401,ZUMZ,0.81,0.28,-0.33,-0.59,0.94,false
1707419,ZU,0.56,-1.1,-1.42,-0.24,-0.58,true
1707913,ZU,0.46,-0.99,0.2,-1.71,-0.05,true
1708322,ZU,0.47,1.14,-1.54,0.52,0.46,true
1708453,ZU,1.12,-0.46,0.86,-0.5,-0.67,true
1708504,ZUMZ,0.58,-0.61,0.35,-0.3,-0.22,false
1709211,ZU,0.7,0.88,0.39,2.73,-1.34,false
1710777,AAOI,-0.06,0.23,0.75,1.57,-1.15,true
1711872,ZUMZ,1.29,1.45,2.14,1.62,-1.24,true
1712372,ZUMZ,0.26,0.65,0.9,-0.4,-1.24,false
1713519,ZUMZ,0.1,-0.79,-0.53,1.76,-0.04,false
1713866,ZU,-1.1,-1.02,-0.06,-1.41,-1.01,false
1714504,ZUMZ,-0.76,-0.08,-0.03,1.74,1.25,false
1715387,AAOI,0.78,-0.58,-0.36,1.41,1.79,false
1716619,AAOI,-2.12,-1.08,0.27,-1.0,-0.27,false
1717935,ZUMZ,1.38,0.8,-1.05,-0.95,-1.23,true
1720447,AAOI,-0.48,-0.26,-0.33,-2.0,1.27,false
1721597,ZUMZ,0.41,-0.07,-0.13,-1.54,0.41,false
1721982,AAOI,-0.57,-0.7,1.15,-0.19,0.81,false
1722876,ZUMZ,-1.5,0.29,-2.05,-0.92,0.41,true
1723027,AAOI,-0.85,-0.1,0.61,1.4,2.14,false
1723329,ZUMZ,-1.76,0.62,-1.34,0.62,0.65,false
1724705,ZU,-0.46,0.66,0.39,-0.58,0.38,false
1725769,ZUMZ,0.29,-1.4,0.04,0.19,1.25,false
1726672,AAOI,-1.27,-0.84,0.17,1.53,-0.29,false
1726981,AAOI,0.03,-1.51,-0.27,-1.2,1.48,false
1728169,AAOI,1.27,0.81,-0.54,-0.09,-1.01,false
1728667,ZU,0.66,0.54,-2.52,-1.63,0.8,true
1729257,ZU,0.82,0.32,-0.49,0.09,1.75,false
1729930,ZUMZ,-0.63,0.38,-0.46,0.09,-0.99,false
1730040,ZU,1.99,0.24,-0.22,0.67,0.76,false
1730922,AAOI,0.06,1.71,2.21,-0.72,-1.49,true
1733556,ZU,-1.08,-0.49,2.39,0.15,1.83,false
1733917,ZUMZ,0.06,1.09,-0.28,-1.03,0.58,false
1734291,ZUMZ,-0.28,-1.21,1.56,-0.01,0.48,true
1737103,ZU,0.09,1.0,1.84,1.42,1.11,true
1737285,ZU,0.79,0.25,-0.88,-0.55,-0.07,true
1737871,AAOI,-0.89,-0.37,2.1,-1.08,0.34,true
1737965,ZUMZ,0.16,0.22,-0.8,0.86,-0.05,true
1741593,ZUMZ,-2.28,-0.03,0.2,-1.3,-1.4,true
1741911,AAOI,-0.99,0.19,-1.54,0.6,-1.02,false
1743194,AAOI,-1.17,-0.29,1.39,0.56,-1.35,true
1743292,ZUMZ,-0.28,0.36,0.68,-0.04,0.43,true
1743445,AAOI,-1.0,-1.66,0.15,0.35,0.98,true
1744159,ZUMZ,-1.31,1.04,0.26,0.7,0.41,false
1745182,AAOI,1.42,-1.08,-0.12,2.15,-0.05,true
1747691,AAOI,1.63,-0.31,-0.42,0.59,0.31,false
1749079,ZU,-0.44,-0.85,-0.78,0.3,0.21,true
1750870,ZUMZ,0.66,-0.17,0.22,-0.96,-0.7,true
1751045,ZU,1.35,0.21,-0.49,0.82,0.85,false
1751768,ZU,0.15,-0.06,0.96,-0.8,-0.5,true
1756233,ZU,-0.27,-1.11,0.59,-1.18,1.65,false
1758897,AAOI,-0.2,-1.35,1.31,-0.46,-1.58,false
1759102,ZU,-0.9,-1.32,0.5,0.46,-0.66,false
1759215,ZU,-0.47,-0.66,-0.68,-0.74,-1.93,false
1759686,ZU,0.46,-0.26,-1.36,-0.15,0.7,true
1760920,ZUMZ,0.8,-0.14,0.24,0.76,-0.51,true
1761440,AAOI,0.59,-1.39,-0.41,-0.25,0.27,true
1761995,ZUMZ,0.42,-0.11,0.18,0.88,-0.32,true
1764691,AAOI,-1.24,-0.05,0.02,0.32,-0.43,false
1765386,AAOI,-0.37,0.04,0.35,-0.98,0.1,false
