time,symbol,size,price
59296,AAOI,-0.97,-0.19
59298,ZUMZ,0.96,0.56
59305,ZUMZ,-0.57,0.19
59322,ZUMZ,-0.82,3.0
59353,AAOI,-0.17,1.02
59413,ZUMZ,-1.23,-0.54
59420,AAOI,1.62,0.2
59430,AAOI,0.67,-0.75
59545,AAOI,-3.08,-0.86
59546,AAOI,0.66,1.28
59556,ZU,0.53,0.68
59567,AAOI,1.57,-1.91
59578,ZU,0.2,1.27
59578,AAOI,-0.48,1.66
59590,ZU,0.71,0.61
59596,AAOI,-0.51,-0.17
59611,ZUMZ,-0.91,-1.0
59630,AAOI,-2.16,0.73
59665,ZUMZ,-0.33,0.69
59701,ZUMZ,-0.8,1.19
59710,ZU,-0.19,-2.3
59726,ZUMZ,0.92,-0.34
59760,ZUMZ,-0.39,0.57
59764,ZU,-0.59,-2.17
59810,ZU,-0.95,1.14
59820,AAOI,-0.37,0.49
59821,ZUMZ,1.11,-0.72
59882,ZUMZ,0.2,0.62
59957,ZUMZ,1.33,-0.82
59991,AAOI,-0.12,-0.68
60010,AAOI,1.2,0.57
60020,ZU,-0.75,-0.83
60022,ZUMZ,0.26,0.14
60036,ZUMZ,-0.34,0.93
60045,AAOI,-0.34,-0.21
60065,ZUMZ,0.89,-0.51
60075,ZU,-1.59,0.2
60104,ZUMZ,-0.35,1.13
60119,AAOI,0.13,-1.15
60141,AAOI,-1.47,-0.45
60160,AAOI,-1.74,-2.2
60200,ZUMZ,2.14,-0.07
60232,ZUMZ,-0.21,-0.77
60321,AAOI,-0.65,-0.07
60323,ZUMZ,0.24,0.43
60354,ZU,-1.12,0.49
60358,AAOI,0.54,0.21
60372,ZU,0.54,1.36
60445,ZU,-0.69,-0.72
60447,ZU,0.78,-0.25
60460,ZU,2.33,0.42
60516,ZU,0.51,0.12
60521,ZU,2.3,-0.48
60525,ZUMZ,-0.45,-0.54
60595,ZUMZ,0.04,2.04
60729,AAOI,-0.72,-0.58
60737,AAOI,-0.79,-0.25
60739,AAOI,-0.33,0.49
60752,ZU,-1.04,-1.96
60812,ZU,-0.03,1.16
60832,AAOI,0.19,0.11
60843,ZU,0.39,-1.98
60850,ZUMZ,1.04,0.38
60881,ZU,0.08,0.42
60888,AAOI,-0.63,0.23
60890,ZU,0.56,-0.74
60896,ZU,1.22,1.09
60922,ZU,-0.02,0.52
60931,ZU,0.47,-1.07
60955,ZU,0.33,-0.13
60974,ZUMZ,0.79,-1.49
61012,ZU,0.14,-0.53
61066,ZUMZ,-0.85,0.6
61080,ZU,-0.59,-0.11
61114,ZUMZ,-0.93,-0.92
61128,AAOI,2.29,-0.09
61138,ZUMZ,0.65,0.53
61152,AAOI,0.21,-1.77
61189,AAOI,-0.67,-0.39
61237,ZUMZ,0.45,-2.07
61279,AAOI,-0.87,2.34
61303,ZU,-0.06,1.2
61312,ZU,-1.86,-1.18
61323,AAOI,-0.27,0.62
61340,ZUMZ,-0.39,-0.77
61371,ZU,-2.25,0.88
61375,ZU,1.51,-0.45
61426,ZUMZ,-0.45,-0.33
61427,ZUMZ,-2.47,-0.93
61455,AAOI,-0.54,0.89
61470,ZUMZ,0.42,-1.23
61478,ZU,0.78,-0.41
61502,ZUMZ,-1.28,0.07
61505,AAOI,-2.39,0.37
61566,ZU,-1.75,-1.39
61622,AAOI,0.24,-0.07
61654,AAOI,0.44,1.28
61657,ZUMZ,0.75,-0.09
61700,ZU,0.54,-1.64
61716,ZUMZ,0.52,0.98
61732,ZU,-0.89,-0.31
61750,ZUMZ,0.08,0.5
61813,ZUMZ,-1.16,-0.52
61815,ZU,1.02,-0.41
61827,ZU,-0.52,1.48
61837,ZU,1.01,0.64
61853,ZUMZ,0.94,-3.13
61861,AAOI,-0.18,-0.36
61983,ZUMZ,0.03,0.82
62008,AAOI,-0.66,0.5
62033,ZUMZ,0.44,-1.47
62044,AAOI,0.58,1.39
62047,ZU,0.32,-0.68
62054,AAOI,0.1,1.34
62059,AAOI,-2.18,-0.4
62081,AAOI,0.51,2.3
62083,ZU,0.55,-0.88
62115,AAOI,-0.88,-0.25
62182,ZUMZ,-0.13,0.46
62269,AAOI,0.18,1.8
62309,AAOI,0.65,0.47
62320,ZU,0.35,1.39
62355,ZU,-1.9,-0.22
62362,AAOI,-0.77,0.67
62416,ZU,-0.96,0.17
62418,ZUMZ,0.14,-0.02
62426,ZU,-0.13,-1.72
62432,AAOI,-0.31,-0.61
62476,ZUMZ,-1.86,-0.1
62479,ZU,-0.32,-0.07
62500,ZUMZ,-1.2,-1.48
62536,ZU,-0.34,-1.53
62564,ZU,0.55,-0.13
62564,ZU,1.77,1.72
62590,ZUMZ,-0.58,-0.09
62606,ZUMZ,1.1,-0.23
62711,ZUMZ,0.17,-0.46
62763,ZU,-0.76,0.73
62912,AAOI,-0.48,-0.37
62942,ZU,-1.16,-0.8
63008,AAOI,-0.79,1.74
63009,ZUMZ,0.32,-0.99
63032,ZU,1.33,-0.76
63078,ZU,0.06,-0.21
63090,AAOI,-1.48,-0.14
63094,AAOI,-0.38,-0.42
63107,ZUMZ,-0.43,-0.05
63150,ZUMZ,0.28,-0.36
63224,AAOI,0.74,-2.01
63225,ZU,-1.2,1.08
63230,AAOI,0.93,1.54
63230,ZUMZ,0.29,-0.61
63257,ZUMZ,1.72,1.83
63316,AAOI,-0.86,1.15
63333,ZU,0.39,-1.88
63366,AAOI,-0.23,-0.21
63387,ZUMZ,0.4,1.91
63399,ZU,0.95,1.21
63401,ZU,-0.55,-1.58
63416,ZU,-0.37,-0.8
63430,AAOI,-0.34,1.15
63502,ZU,-0.67,-0.11
63514,AAOI,-0.18,-0.06
63514,ZU,-0.54,0.79
63523,AAOI,-0.16,-2.29
63534,AAOI,0.6,-0.3
63558,AAOI,0.62,-2.55
63571,ZU,-0.59,0.62
63598,AAOI,-0.43,-1.41
63618,ZUMZ,0.67,-1.15
63627,ZUMZ,-0.03,-0.59
63629,ZU,0.25,0.21
63642,ZU,0.03,0.59
63655,ZUMZ,-0.95,1.12
63697,ZUMZ,-1.2,0.25
63713,ZUMZ,-1.54,-1.3
63788,ZU,0.9,-2.04
63825,ZU,-0.06,2.14
63832,ZU,0.89,1.52
63842,ZUMZ,-1.49,-1.78
63851,ZU,-0.4,0.53
63894,ZUMZ,1.0,-0.72
63915,AAOI,0.4,2.2
63953,ZUMZ,-1.01,2.18
63959,AAOI,0.82,0.53
63967,AAOI,0.0,1.3
63981,ZUMZ,-0.16,-1.17
63982,AAOI,1.86,1.53
64011,AAOI,-1.7,0.15
64044,ZUMZ,-0.69,-0.67
64053,AAOI,-1.07,0.03
64113,ZUMZ,-1.04,1.33
64135,AAOI,-2.06,-1.63
64140,ZUMZ,-0.72,1.35
64235,ZU,0.68,-0.67
64261,ZUMZ,1.85,-0.18
64269,ZUMZ,-0.15,0.85
64276,ZU,0.96,0.18
64300,ZU,-0.65,-0.87
64302,AAOI,-0.83,-0.02
64322,AAOI,-0.64,-1.67
64324,ZUMZ,-0.74,-0.65
64361,ZU,-0.22,-0.23
64381,AAOI,0.83,0.21
64384,ZUMZ,-0.82,-0.79
64403,AAOI,0.18,1.23
64406,ZU,1.66,-0.27
64469,AAOI,-1.52,0.9
64493,AAOI,0.45,0.06
64519,ZUMZ,-0.17,0.05
64523,ZU,0.48,-1.26
64549,AAOI,-0.31,-0.47
64558,AAOI,-0.23,0.07
64559,ZU,0.02,1.27
64588,ZU,-0.25,0.96
64589,ZU,-1.36,-0.92
64622,ZU,0.6,-1.16
64622,AAOI,0.29,-0.13
64634,ZUMZ,0.0,-0.29
64686,ZUMZ,0.03,-0.28
64695,ZUMZ,1.5,0.56
64705,ZUMZ,-0.26,0.22
64714,ZUMZ,-0.5,-0.23
64741,ZU,1.33,1.7
64751,ZU,-1.84,1.72
64755,ZUMZ,-1.42,0.09
64829,ZUMZ,2.06,-0.3
64836,ZU,1.1,0.18
64848,ZU,-0.71,1.13
64850,ZU,0.01,-0.63
64856,ZU,-0.35,-0.13
64890,AAOI,0.68,1.36
64894,AAOI,0.01,-1.41
64905,AAOI,-2.48,0.6
64983,ZUMZ,-0.13,0.68
65011,AAOI,-0.35,0.76
65042,ZUMZ,0.85,0.45
65065,ZU,0.21,0.79
65086,ZUMZ,-2.21,0.96
65126,ZUMZ,0.47,-1.41
65134,ZU,-0.54,0.52
65154,ZU,0.62,0.48
65169,ZUMZ,0.26,-0.39
65206,ZU,-0.91,1.15
65218,ZUMZ,1.0,-1.55
65226,ZU,-0.95,-1.09
65243,AAOI,0.01,0.39
65276,ZUMZ,0.28,1.13
65283,ZU,-0.3,0.18
65333,AAOI,0.74,0.44
65403,ZUMZ,-0.64,0.75
65408,ZU,1.44,0.15
65418,AAOI,1.47,0.51
65421,ZUMZ,-0.99,1.03
65438,ZUMZ,1.46,-0.46
65447,ZUMZ,-0.37,0.15
65468,AAOI,-1.41,-1.0
65486,AAOI,-2.31,0.36
65490,AAOI,1.07,-0.62
65552,ZU,0.57,-0.54
65574,ZU,-0.49,-1.42
65578,ZU,-0.3,0.81
65581,ZU,1.58,-0.94
65591,AAOI,0.26,-1.05
65600,AAOI,-0.13,0.05
65612,ZUMZ,0.59,-1.35
65623,ZU,-1.21,2.49
65630,ZU,0.33,-0.74
65654,ZU,1.16,-0.99
65674,AAOI,-1.73,-0.24
65690,ZUMZ,0.64,-0.88
65719,ZUMZ,1.0,1.07
65735,ZUMZ,0.29,0.16
65744,ZUMZ,-1.21,-1.31
65773,ZUMZ,0.44,0.19
65806,ZU,0.26,-0.4
65832,ZU,-0.35,-0.88
65835,AAOI,0.49,-0.86
65849,ZUMZ,1.45,0.57
65882,AAOI,-0.12,-0.02
65889,ZUMZ,-0.03,-0.05
65895,ZU,-0.36,-0.49
65917,ZUMZ,0.5,-0.97
65932,ZUMZ,0.58,1.27
65941,AAOI,0.09,-0.2
65952,ZUMZ,1.24,0.81
65976,ZU,-1.96,1.02
65997,AAOI,-0.28,-0.57
66094,ZUMZ,0.76,0.51
66138,ZUMZ,-0.31,2.11
66148,ZUMZ,-0.01,-0.98
66156,ZU,0.88,-0.7
66172,ZU,0.01,0.15
66269,ZU,-1.37,0.02
66284,ZU,0.24,-0.58
66294,ZU,0.49,-0.05
66306,AAOI,-0.15,-0.99
66335,ZU,1.11,1.07
66386,ZU,0.48,-0.17
66391,ZU,-0.06,0.57
66393,ZU,1.26,2.67
66395,ZUMZ,-0.42,-1.03
66404,ZUMZ,-0.12,0.93
66416,ZU,1.02,0.43
66421,ZUMZ,-1.9,-1.32
66430,AAOI,0.81,2.36
66454,AAOI,-0.33,-0.36
66470,ZUMZ,-2.07,-0.72
66548,ZUMZ,0.06,0.55
66591,ZU,-0.7,1.04
66606,ZUMZ,0.05,-0.56
66625,AAOI,0.57,-0.54
66651,ZUMZ,-0.2,0.21
66705,ZU,-0.07,-0.47
66721,AAOI,0.23,1.03
66758,AAOI,0.51,0.19
66769,ZUMZ,0.94,-0.88
66791,ZUMZ,-1.73,0.22
66817,AAOI,-1.29,1.64
66817,AAOI,-2.62,-1.55
66838,ZU,-0.79,-0.85
66879,ZUMZ,-0.65,-0.37
66925,ZU,0.96,1.0
66940,AAOI,-0.02,-0.68
66948,ZUMZ,-0.64,0.03
66955,AAOI,1.55,-1.15
66958,ZUMZ,-1.31,-0.86
66964,ZUMZ,-0.69,0.62
66977,ZUMZ,0.67,-0.8
67025,ZUMZ,-0.78,0.41
67087,ZUMZ,1.65,0.47
67138,ZU,1.33,0.37
67140,ZUMZ,1.88,1.28
67155,ZU,1.04,0.53
67161,AAOI,0.53,0.32
67168,ZU,-0.23,-0.13
67244,AAOI,0.54,-0.51
67305,ZU,-0.27,-0.07
67373,ZUMZ,-0.44,-0.15
67374,ZUMZ,-0.21,-1.05
67419,ZUMZ,0.46,0.88
67430,ZU,-1.58,-0.35
67475,ZUMZ,0.55,-0.01
67567,ZUMZ,1.15,-0.35
67571,AAOI,0.88,0.5
67603,ZUMZ,1.36,-1.1
67641,ZUMZ,-0.26,-0.95
67671,AAOI,1.11,1.03
67719,AAOI,0.23,0.03
67729,AAOI,-0.82,-0.7
67894,AAOI,-0.56,0.78
67896,ZU,-0.28,0.59
67898,ZU,0.96,0.59
67908,ZU,0.79,-1.3
67944,ZU,1.32,1.03
67951,ZU,1.45,-0.07
67959,ZU,-0.3,1.08
67969,AAOI,0.81,-0.52
67977,AAOI,-1.79,0.63
67984,ZUMZ,-0.49,1.22
68021,ZU,-0.3,0.42
68024,ZU,-0.76,0.47
68056,AAOI,-0.78,-0.52
68069,ZUMZ,1.01,-1.13
68113,AAOI,-1.63,-0.67
68129,AAOI,-2.06,-0.41
68175,AAOI,-0.44,2.28
68178,ZUMZ,-0.17,0.11
68196,ZU,-0.09,0.76
68248,ZUMZ,0.74,-0.19
68309,ZUMZ,0.04,-0.49
68310,AAOI,-0.05,0.15
68419,ZUMZ,-0.73,1.85
68447,ZU,1.09,0.35
68459,AAOI,-0.69,0.42
68551,ZUMZ,1.05,-0.1
68569,ZUMZ,-0.91,-1.12
68574,ZUMZ,1.75,0.61
68586,ZUMZ,0.25,1.7
68611,ZUMZ,0.0,-0.5
68634,AAOI,-0.87,-0.08
68635,ZU,-0.41,-2.3
68664,ZUMZ,0.64,-1.23
68714,ZU,1.38,0.06
68716,ZUMZ,0.16,0.07
68780,AAOI,0.83,-0.65
68783,ZUMZ,0.8,0.53
68791,ZU,0.08,0.07
68824,ZUMZ,-0.08,1.04
68860,AAOI,-0.07,-0.63
68863,ZU,0.42,-0.87
68878,ZU,-0.48,-0.39
68887,AAOI,0.28,-2.2
68891,ZUMZ,0.54,-0.6
68904,ZU,0.44,-0.13
68935,AAOI,-0.67,0.37
68963,ZUMZ,1.77,-1.17
68972,ZUMZ,2.08,-0.38
68973,ZUMZ,-0.67,2.38
68997,ZUMZ,-0.04,-0.41
69045,ZU,0.03,0.28
69046,AAOI,1.26,0.64
69100,ZUMZ,0.67,-0.62
69106,ZU,0.88,-0.98
69123,ZU,0.04,0.7
69146,AAOI,-0.29,0.26
69156,ZU,0.22,0.07
69169,ZUMZ,1.34,-0.63
69173,ZUMZ,0.99,1.09
69254,ZUMZ,0.39,2.11
69263,AAOI,0.03,-1.65
69284,ZUMZ,0.33,-1.15
69344,ZU,0.57,-1.62
69383,ZU,-0.19,-1.34
69386,ZU,0.63,-0.76
69390,AAOI,-0.61,0.43
69406,ZUMZ,-0.8,-0.34
69411,ZUMZ,-1.74,-0.76
69419,ZU,0.09,0.44
69432,ZU,0.76,0.51
69440,ZU,-1.54,-0.34
69510,AAOI,0.07,0.11
69526,AAOI,-1.0,-0.21
69563,ZUMZ,0.45,0.38
69592,ZUMZ,-0.03,-0.88
69598,AAOI,0.06,1.48
69640,ZU,-0.92,-0.29
69696,AAOI,-1.96,1.18
69802,ZU,-0.17,-0.73
69931,ZUMZ,0.35,-0.22
70026,ZUMZ,-1.14,-0.18
70030,ZU,0.34,-1.51
70040,AAOI,1.54,1.01
70060,ZU,-0.43,-1.31
70062,ZU,0.81,-0.33
70126,AAOI,0.19,-1.05
70194,ZUMZ,0.46,-1.15
70204,ZU,0.12,0.63
70253,ZU,0.97,-0.1
70290,ZUMZ,0.58,0.58
70312,ZU,-0.82,-0.46
70316,ZUMZ,-0.11,0.5
70321,AAOI,1.29,-2.01
70347,ZU,0.02,1.46
70350,AAOI,1.33,-0.75
70385,ZUMZ,2.83,-0.09
70390,AAOI,-0.61,-0.32
70396,AAOI,-0.07,-0.49
70398,ZUMZ,-0.74,-0.91
70408,ZUMZ,-0.02,1.07
70415,ZU,0.62,-0.11
70430,ZU,1.16,-0.57
70430,ZU,0.17,0.51
70441,AAOI,-0.2,-0.86
70463,AAOI,-0.49,-0.39
70505,ZUMZ,-0.52,0.1
70574,ZUMZ,-0.68,1.08
70620,ZU,0.28,0.07
70640,AAOI,-0.8,0.39
70657,ZUMZ,-1.49,-0.02
70664,AAOI,0.51,0.6
70684,ZU,-0.46,-0.01
70707,AAOI,-0.46,0.17
70748,ZUMZ,-0.12,-0.98
70764,ZU,-1.31,0.67
70782,ZU,-0.27,0.27
70789,ZUMZ,-0.39,-0.67
70792,ZUMZ,0.43,-1.62
70795,ZUMZ,0.11,0.99
70807,ZU,-0.12,0.18
70818,ZU,-0.71,-0.86
70819,AAOI,3.59,-0.89
70823,AAOI,-0.36,-1.26
70875,ZUMZ,-0.04,-1.74
70890,ZUMZ,1.32,-0.32
70927,ZUMZ,-0.78,-1.11
70988,ZUMZ,0.2,-0.03
70989,ZU,1.2,-0.69
71002,AAOI,-0.65,-1.3
71012,ZU,-0.83,0.86
71026,ZUMZ,0.77,-0.46
71043,ZU,0.23,-0.12
71103,ZUMZ,0.16,2.15
71130,ZU,0.66,-0.46
71193,ZUMZ,-0.37,0.47
71194,ZUMZ,-0.7,-0.64
71197,ZUMZ,0.63,0.13
71205,AAOI,-1.03,1.04
71271,ZUMZ,1.89,0.21
71279,AAOI,-0.05,-1.24
71331,AAOI,-0.76,1.63
71344,AAOI,-0.47,0.51
71359,ZUMZ,-1.87,0.76
71380,ZUMZ,-1.53,0.9
71407,ZUMZ,-0.82,-1.48
71416,ZUMZ,-1.28,-0.21
71460,ZU,-0.06,1.18
71480,AAOI,-0.47,-0.2
71483,ZU,-1.05,-2.26
71503,ZUMZ,0.29,1.34
71570,ZUMZ,0.39,0.02
71694,ZUMZ,-0.5,0.69
71722,ZU,1.7,0.95
71792,ZUMZ,-0.03,0.92
71804,ZU,1.36,0.63
71840,AAOI,-0.57,-0.05
71847,ZUMZ,1.19,0.2
71871,ZUMZ,-1.16,1.55
71884,ZU,-0.26,0.66
71889,ZUMZ,-0.13,-0.41
71905,ZU,0.15,0.32
71936,ZU,0.78,-0.28
71987,AAOI,0.71,-0.33
72018,ZUMZ,-1.33,-0.45
72019,ZU,0.13,0.69
72027,ZU,1.96,0.23
72033,ZUMZ,1.06,0.0
72140,ZUMZ,0.15,0.46
72141,ZU,-0.32,-0.54
72294,ZUMZ,-1.17,0.88
72297,AAOI,1.15,0.14
72325,ZU,0.69,0.74
72384,ZUMZ,-0.11,0.44
72421,ZU,0.95,-0.84
72473,AAOI,-0.52,-0.58
72482,ZU,0.82,0.93
72499,AAOI,0.63,2.34
72511,ZU,1.71,-0.73
72524,ZU,-0.06,-0.71
72536,ZUMZ,1.45,1.06
72542,AAOI,-1.06,0.67
72608,ZUMZ,-0.36,-0.13
72625,AAOI,0.0,0.85
72657,ZU,-0.07,1.52
72659,AAOI,-0.05,0.17
72709,ZU,1.73,2.38
72717,AAOI,-0.01,0.2
72756,ZUMZ,-0.69,0.01
72784,AAOI,-0.27,-1.34
72801,ZU,1.32,-0.03
72862,AAOI,-0.69,0.25
72922,ZU,1.98,0.06
72952,ZUMZ,0.56,0.28
72953,AAOI,-2.29,-1.64
72967,ZUMZ,1.53,-0.82
73000,ZUMZ,0.83,-1.05
73000,ZU,1.79,0.56
73025,ZUMZ,0.66,0.64
73032,AAOI,-0.09,1.24
73065,ZUMZ,0.74,-0.16
73072,ZU,1.02,-1.96
73101,AAOI,0.27,-0.19
73122,ZUMZ,0.76,-0.26
73158,ZUMZ,0.4,1.08
73166,ZUMZ,0.1,-0.58
73187,ZU,0.58,-0.42
73282,ZUMZ,1.2,-0.13
73284,ZU,0.34,0.24
73299,ZUMZ,-1.54,0.07
73336,ZU,1.19,1.95
73341,ZUMZ,-0.31,-1.78
73344,ZUMZ,0.39,-0.9
73345,ZU,2.8,-1.32
73347,ZUMZ,-0.24,-0.39
73368,AAOI,-1.14,0.22
73389,ZU,0.34,-0.92
73434,AAOI,-0.01,-0.89
73547,ZUMZ,0.08,-0.73
73559,ZU,0.51,-0.48
73577,AAOI,-0.15,-0.87
73605,ZUMZ,-0.47,-1.28
73629,AAOI,0.61,0.12
73665,AAOI,-0.8,0.57
73788,ZU,-0.65,-1.28
73847,ZU,-0.27,-1.51
73856,ZUMZ,-2.43,0.72
73868,ZU,1.85,-0.57
73878,AAOI,-0.5,-0.39
73879,ZU,0.97,0.33
73882,AAOI,-0.29,-0.06
73982,ZU,0.09,-0.5
74046,ZUMZ,-0.89,-0.55
74054,ZU,0.92,0.22
74068,ZUMZ,-0.03,-0.01
74092,ZU,-2.41,-0.25
74096,ZUMZ,0.33,-1.26
74118,ZUMZ,-0.42,-2.08
74192,ZU,0.64,1.43
74212,AAOI,-0.12,-0.14
74243,AAOI,0.41,-1.65
74244,AAOI,-1.35,0.69
74271,ZUMZ,-0.91,0.57
74311,ZUMZ,0.85,1.05
74315,ZUMZ,-0.01,-0.88
74320,ZUMZ,-1.97,0.13
74346,ZUMZ,1.9,0.05
74405,AAOI,1.29,-0.97
74406,ZUMZ,0.15,0.94
74428,AAOI,0.0,-0.87
74436,ZUMZ,-0.8,-0.3
74465,ZU,-1.23,-0.98
74481,ZU,-1.07,0.97
74500,ZU,1.54,-1.54
74508,ZUMZ,-0.22,0.41
74538,AAOI,0.22,-1.14
74551,ZUMZ,2.16,-0.7
74557,AAOI,-0.78,0.86
74570,AAOI,-1.4,-0.95
74606,ZU,-0.25,-0.77
74616,ZUMZ,1.31,1.06
74623,ZU,-0.19,0.7
74687,ZUMZ,0.02,1.14
74691,ZU,-2.8,0.06
74738,AAOI,-0.8,0.15
74739,ZU,2.59,-0.82
74796,AAOI,0.93,0.67
74800,ZUMZ,-2.18,-1.22
74805,AAOI,1.63,1.01
74826,ZU,0.42,-1.19
74831,ZU,0.87,-0.8
74840,ZUMZ,-0.97,-1.21
74858,AAOI,0.66,-0.54
74905,AAOI,0.3,1.43
74914,ZUMZ,0.28,-0.05
74962,ZUMZ,-2.12,0.74
74964,AAOI,-1.28,0.42
74970,AAOI,-1.61,-1.65
75033,AAOI,-0.17,-0.53
75045,ZUMZ,0.27,-0.78
75104,AAOI,0.49,-0.24
75138,ZU,0.76,-1.37
75208,ZUMZ,-1.01,1.12
75214,AAOI,0.71,0.7
75241,AAOI,-0.46,-0.75
75261,AAOI,0.74,0.96
75312,ZU,1.37,-1.31
75319,AAOI,1.03,-0.24
75320,ZUMZ,-0.52,-1.23
75355,ZU,1.18,1.35
75419,ZU,-0.98,2.25
75423,ZU,0.39,0.41
75424,AAOI,1.26,2.48
75430,ZU,0.16,-0.11
75486,ZUMZ,0.28,-0.04
75537,ZU,0.11,-1.48
75539,ZUMZ,0.71,0.38
75542,ZUMZ,2.41,-0.81
75553,ZU,-1.14,0.87
75591,ZUMZ,-0.63,1.56
75613,ZUMZ,0.59,1.37
75628,ZUMZ,0.9,-0.67
75636,ZU,1.43,1.23
75664,ZUMZ,-0.49,0.31
75710,ZU,0.16,-0.07
75719,AAOI,0.9,0.45
75735,ZU,0.18,0.57
75745,ZUMZ,0.79,0.5
75783,AAOI,0.26,1.59
75789,AAOI,-0.46,-1.97
75802,ZUMZ,0.9,-0.12
75807,AAOI,0.39,1.01
75835,AAOI,1.44,-1.03
75882,ZUMZ,1.45,0.05
75948,ZUMZ,1.07,-2.04
75980,AAOI,-0.04,0.84
75985,ZUMZ,-0.61,-0.29
76007,ZU,-0.79,0.9
76031,ZU,1.01,-0.57
76064,ZU,-0.09,0.62
76089,AAOI,-1.71,-0.66
76114,ZUMZ,1.34,0.49
76169,ZUMZ,0.16,0.31
76179,AAOI,0.09,-1.37
76186,ZUMZ,0.91,0.13
76187,ZU,-0.17,0.28
76208,AAOI,0.08,0.38
76232,ZU,0.98,-0.76
76236,ZU,-0.52,-1.77
76272,ZUMZ,-0.5,-0.58
76301,ZU,0.1,0.24
76361,ZUMZ,-0.05,-0.11
76401,ZU,1.03,-1.46
76435,ZU,1.07,-0.43
76498,ZUMZ,-0.07,0.6
76542,ZU,-1.67,-0.82
76561,AAOI,-0.86,-2.15
76576,AAOI,-0.91,-0.29
76596,AAOI,0.41,1.5
76599,ZU,-0.75,-0.42
76631,ZUMZ,-1.94,-0.49
76679,ZU,-0.23,-0.18
76735,ZUMZ,0.14,-0.53
76757,AAOI,-0.93,0.83
76764,ZUMZ,-0.94,0.71
76768,ZU,0.67,-0.39
76771,ZU,0.56,0.07
76776,ZUMZ,-0.34,0.06
76800,ZUMZ,-0.02,-0.31
76885,AAOI,-1.35,0.3
76931,ZUMZ,-0.61,-0.79
76944,AAOI,-0.74,-0.2
77007,ZUMZ,0.38,1.11
77010,ZUMZ,1.03,1.25
77014,ZU,-1.26,-0.15
77021,AAOI,-0.62,-1.55
77046,AAOI,-0.93,-1.25
77057,ZU,0.3,-0.65
77083,ZUMZ,-1.33,-0.15
77134,AAOI,-1.72,-1.18
77257,ZUMZ,-0.89,0.38
77297,AAOI,0.8,-0.59
77307,ZUMZ,-0.98,1.32
77358,ZUMZ,0.84,0.51
77401,AAOI,-0.31,0.79
77431,ZUMZ,-0.53,0.58
77457,ZU,0.43,0.14
77462,ZU,-0.03,-0.55
77495,ZU,-1.13,-0.88
77515,AAOI,-0.14,-0.07
77516,ZU,0.25,-0.15
77517,ZUMZ,-0.1,-0.1
77537,ZUMZ,1.6,-1.28
77616,ZU,0.77,-0.18
77653,AAOI,-0.44,-1.65
77679,AAOI,-0.14,0.69
77681,ZU,-1.2,-0.06
77734,ZU,-0.12,-0.83
77754,ZUMZ,0.8,-0.66
77765,AAOI,-1.27,0.36
77806,AAOI,-0.8,1.12
77857,ZUMZ,-0.17,-0.67
77896,ZUMZ,1.09,-0.76
77904,ZUMZ,-0.07,-0.92
77911,ZUMZ,1.24,-0.43
77940,ZUMZ,-0.72,-0.15
77962,ZUMZ,0.8,0.44
77980,AAOI,1.9,1.12
77982,ZUMZ,1.21,0.9
77989,ZUMZ,-0.66,1.22
78007,ZUMZ,-0.48,-0.62
78016,AAOI,1.48,0.46
78028,ZUMZ,1.07,-0.45
78057,ZUMZ,0.41,-2.84
78091,ZUMZ,1.49,1.1
78150,AAOI,-0.27,0.48
78166,ZUMZ,1.15,-0.85
78174,AAOI,-0.36,0.6
78231,ZUMZ,0.7,0.2
78253,ZUMZ,-0.36,-0.59
78271,AAOI,-0.1,1.63
78283,ZU,-1.62,0.34
78326,AAOI,-1.05,-0.38
78341,AAOI,-0.72,0.95
78381,ZUMZ,-1.71,-1.12
78399,ZUMZ,-1.12,-1.54
78474,ZU,-0.05,-1.18
78554,AAOI,1.52,0.59
78556,ZU,-2.36,-0.06
78586,AAOI,1.33,-1.24
78613,AAOI,0.15,1.5
78634,AAOI,-0.12,-2.16
78656,AAOI,0.39,1.32
78694,ZU,-1.15,-1.54
78700,AAOI,-0.3,0.06
78737,AAOI,0.52,-0.27
78777,ZUMZ,2.35,1.09
78784,ZUMZ,0.09,-0.16
78824,AAOI,-0.2,-0.05
78840,AAOI,0.27,-1.68
78904,AAOI,0.32,1.44
78934,ZU,-2.14,2.02
78946,ZUMZ,-2.02,-0.24
79048,ZU,0.48,-0.39
79059,ZU,0.34,0.82
79064,ZUMZ,1.18,1.97
79092,ZU,-1.77,-1.9
79107,AAOI,-0.09,-0.8
79200,ZUMZ,-0.44,0.1
79255,ZU,-0.57,1.12
79264,ZU,-0.2,-0.31
79280,ZUMZ,0.47,1.64
79299,ZUMZ,-0.49,-0.01
79329,ZU,0.15,-0.17
79334,ZU,-0.3,0.47
79362,AAOI,1.49,-0.67
79365,ZU,-0.38,2.45
79406,ZU,-0.17,0.87
79439,AAOI,2.24,-0.14
79446,ZUMZ,-0.3,-1.28
79446,ZU,0.8,0.35
79447,AAOI,1.63,-1.98
79483,AAOI,-1.17,-0.83
79494,ZUMZ,-0.79,0.43
79512,ZU,-1.04,0.62
79514,AAOI,-0.02,0.38
79515,ZU,-0.42,-1.99
79516,ZU,-1.46,-0.37
79533,ZU,0.17,0.66
79553,ZUMZ,0.01,-2.22
79571,AAOI,-0.96,-1.22
79592,AAOI,-1.61,-0.98
