"time","symbol","size","price"
12467373,"HLSS",-1.06,0.15
12477738,"AMGN",0.01,1.95
12478045,"CVCY",0.5,-0.13
12496283,"WAYN",-1.41,-0.49
12497950,"LKFN",-0.42,0.05
12503953,"GABC",1.1,-0.3
12509337,"WIRE",0.31,0.05
12512014,"IMRS",1.11,-1.2
12521367,"OMEX",0.67,0.51
12533311,"IKGH",0.16,-0.05
12547657,"BKEPP",0.51,1.44
12551993,"DISCB",1.17,0.62
12554937,"IGTE",0.64,0.45
12557698,"PLMT",0.34,0.69
12558044,"WTSL",0.27,2.21
12558931,"ALLB",-0.54,3.13
12561219,"TGA",0.21,-0.15
12574434,"ESCR",-0.31,0.5
12581641,"THTI",0.54,1.13
12583918,"PRXI",0.55,-1.37
12594445,"RITT",0.83,-1.08
12614308,"FBIZ",0.29,1.27
12663143,"ARIA",-0.96,-0.6
12681035,"FRGI",-1.43,-0.3
12686479,"UFCS",-0.91,-1.13
12687320,"GPRO",-1.36,-0.75
12687326,"CETV",0.69,-0.53
12694969,"PERY",-0.75,-1.24
12702073,"MELI",-0.86,1.94
12705094,"FMBH",1.6,-0.3
12717195,"ARCPP",-1.43,-1.48
12717484,"EVBS",0.91,0.42
12718633,"QTNTW",-0.86,1.29
12720548,"HSNI",0.63,-0.64
12720633,"LINE",1.65,-1.41
12727807,"GRBK",1.97,1.55
12766624,"UNFI",0.91,0.1
12767433,"EGBN",0.45,0.15
12782877,"OREX",-0.15,-0.5
12789237,"CACGW",1.32,-0.08
12792930,"SPTN",0.38,-0.36
12794644,"MDAS",-0.58,-1.17
12811741,"CRME",0.34,1.04
12814611,"HEES",-1.91,-0.32
12816158,"OXFD",1.13,-0.02
12821750,"SCOR",0.62,0.31
12826495,"MAYS",0.14,-0.13
12838367,"SURG",-1.51,-0.99
12848686,"TIVO",1.22,0.41
12852957,"WIX",2.05,0.79
12857010,"COWNL",-0.5,-0.06
12859446,"DXLG",0.24,1.45
12860032,"AXPWW",-0.18,-0.33
12879081,"ICLN",1.31,0.7
12880764,"TEDU",-0.66,0.08
12906868,"WHLM",1.33,-0.67
12913692,"IDRA",-1.04,-0.13
12930570,"RDCM",0.04,-0.69
12935714,"SBCP",0.53,0.22
12937419,"TAX",2.03,-1.44
12937700,"PROV",-1.83,-1.36
12939575,"CBNK",-1.18,-1.5
12942245,"IMMY",0.69,-0.24
12942573,"DGLY",0.08,-0.54
12944657,"RFIL",-0.57,0.72
12954447,"PLTM",-0.48,0.32
12955307,"RMGN",-0.32,0.05
12958840,"RWLK",0.97,1.73
12965686,"WETF",-0.77,0.57
12968005,"SCSS",-0.37,-0.21
12975425,"BGFV",-0.78,-0.66
12982368,"BICK",1.38,2.09
12988713,"SBCP",1.11,0.22
12991029,"PSIX",1.91,1.04
12995238,"FTLB",0.87,0.4
12996419,"HOLX",1.47,-1.85
12999107,"WOOF",0.04,-1.39
12999620,"COHR",1.58,2.02
13002173,"BYBK",-1.03,1.16
13026332,"EXFO",-1.36,-1.36
13036881,"PAAS",0.27,0.95
13054938,"MRCY",0.06,0.24
13065285,"POPE",-1.64,1.59
13074755,"TEDU",0.74,-0.05
13079631,"HALL",0.99,0.69
13082251,"NKSH",-0.04,-1.38
13096898,"ASUR",-0.87,-1.04
13109976,"BCRX",0.34,0.29
13128162,"SIVB",0.22,-0.39
13128568,"RITT",2.29,0.8
13130243,"ASML",0.62,-0.78
13132452,"HRTX",0.55,-0.12
13166127,"NEOT",2.57,0.41
13175254,"CBF",1.77,-0.55
13180434,"CMFN",-1.06,1.59
13184447,"RRST",-0.17,0.25
13191099,"LGND",-0.18,1.66
13192441,"DWSN",-0.64,-0.12
13193227,"SMT",0.23,-0.19
13194993,"MGI",0.55,-1.02
13196608,"CETV",-0.49,0.49
13203207,"QINC",0.04,-1.76
13204029,"FLIR",-0.71,0.17
13224278,"ARIA",0.47,-1.85
13244633,"ATRC",-0.4,1.06
13245962,"WAYN",-0.12,-0.23
13253637,"BPOPN",0.31,-0.16
13257495,"SNBC",-1.72,-1.33
13257613,"GTIM",0.43,-1.45
13257829,"QLTY",-0.41,-0.85
13260469,"EBIO",2.34,0.55
13264849,"CRAY",-1.06,-0.61
13268061,"SPLK",-2.53,0.71
13268648,"WETF",1.46,0.92
13283600,"PSCT",2.24,1.05
13306263,"ATRI",-0.18,-0.85
13306796,"PBSK",0.7,-0.95
13310758,"MFRI",0.72,0.71
13321999,"SKBI",-1.58,0.8
13322833,"ERW",-2.22,-0.56
13324337,"HDRAR",1.24,0.34
13335736,"GLUU",0.38,0.36
13339971,"IPHS",-1.08,-0.41
13340374,"SMTP",-1.34,0.45
13343118,"COHR",-0.3,0.22
13343806,"KBAL",0.27,-1.54
13349117,"VOLC",-0.59,1.58
13349591,"TTPH",0.34,-0.37
13355160,"FBSS",-2.37,0.99
13361535,"PAHC",0.95,0.07
13366580,"MCBC",1.5,-1.41
13377661,"ENFC",-1.09,0.66
13380908,"EGRW",-1.06,0.15
13382702,"PERI",2.18,-2.01
13390646,"JACQ",0.83,-1.07
13395378,"EPZM",0.55,0.13
13400555,"LLTC",1.48,-0.33
13409788,"PHMD",1.12,0.31
13410706,"SMACR",-0.76,0.13
13410833,"FFNM",-1.1,-0.25
13427588,"DFRG",0.01,-0.73
13429859,"WIX",0.17,-0.04
13436015,"PSCF",0.51,1.83
13440535,"GTIV",-0.9,-0.45
13440720,"KFX",0.51,0.08
13443050,"NTRI",-0.39,1.73
13445284,"JKHY",-1.06,-0.23
13451296,"MSTR",-1.91,0.29
13464109,"RCII",0.42,0.48
13465287,"TASR",2.92,-0.63
13467724,"OVBC",1.97,-0.35
13472240,"MRVC",1.33,1.13
13473327,"FANG",-0.8,-1
13479135,"LMCK",1.27,-0.22
13485626,"SIVBO",0.07,0.74
13490340,"INNL",-0.21,-0.02
13495333,"VIAS",1.08,1.31
13495926,"RELV",0.21,1.65
13496575,"JASNW",0.24,0.89
13497886,"OSM",-1.31,-0.61
13505431,"CNTY",-0.09,0.47
13506225,"XONE",1.59,-0.08
13514192,"PTSI",-0.11,-0.81
13515645,"PLUG",0.3,-1.46
13533549,"CATY",-0.79,0.41
13537113,"SBCF",-1.2,0.08
13537811,"ARII",-0.53,0.12
13540604,"HDNG",-1.32,1.17
13541764,"SCHL",-1.11,0.38
13550925,"WEBK",0.24,-0.41
13555180,"TYPE",0.07,-0.93
13561082,"ALKS",-0.14,-0.78
13577493,"LGCYP",-0.79,0.13
13583733,"TROVU",-0.01,0.44
13596608,"VIIX",0.54,0.47
13618966,"IMI",-1.11,-1.71
13624578,"OSN",0.83,1.45
13628087,"STEM",0.17,0.86
13631737,"IPHS",-0.97,-0.19
13632521,"RMBS",0.96,0.56
13645575,"GRMN",-0.57,0.19
13647079,"FLL",-0.82,3
13650583,"YPRO",-0.17,1.02
13668672,"TFSCR",-1.23,-0.54
13678194,"PETS",1.62,0.2
13679670,"SOXX",0.67,-0.75
13684128,"CYAN",-3.08,-0.86
13691867,"CIMT",0.66,1.28
13695942,"BLMT",0.53,0.68
13707336,"SCON",1.57,-1.91
13712454,"AXPWW",0.2,1.27
13720706,"NLNK",-0.48,1.66
13722421,"VRTX",0.71,0.61
13726476,"QTNTW",-0.51,-0.17
13735885,"CEMI",-0.91,-1
13744305,"GFNCP",-2.16,0.73
13747268,"ROBO",-0.33,0.69
13748464,"LE",-0.8,1.19
13760616,"CASY",-0.19,-2.3
13765867,"FCNCA",0.92,-0.34
13772026,"FMBH",-0.39,0.57
13779834,"SHOR",-0.59,-2.17
13781250,"MCGC",-0.95,1.14
13781766,"ASUR",-0.37,0.49
13786576,"AAON",1.11,-0.72
13786676,"EMEY",0.2,0.62
13788342,"DXKW",1.33,-0.82
13788741,"BSDM",-0.12,-0.68
13808798,"AUMA",1.2,0.57
13811189,"OPHT",-0.75,-0.83
13812378,"LAND",0.26,0.14
13812603,"SABR",-0.34,0.93
13815247,"FARO",-0.34,-0.21
13835420,"SPPRP",0.89,-0.51
13841756,"SONS",-1.59,0.2
13845338,"NEWP",-0.35,1.13
13851375,"CNSL",0.13,-1.15
13853227,"CREG",-1.47,-0.45
13854166,"ENVI",-1.74,-2.2
13856498,"ARIS",2.14,-0.07
13858652,"RVLT",-0.21,-0.77
13861224,"GOLD",-0.65,-0.07
13864368,"OSBCP",0.24,0.43
13865119,"IFEU",-1.12,0.49
13865841,"ABCO",0.54,0.21
13869504,"MAT",0.54,1.36
13879697,"ARNA",-0.69,-0.72
13888281,"HCCI",0.78,-0.25
13888716,"PFIE",2.33,0.42
13890741,"QQQC",0.51,0.12
13897986,"CALD",2.3,-0.48
13899731,"RDVY",-0.45,-0.54
13900113,"AAOI",0.04,2.04
13903760,"CLDN",-0.72,-0.58
13909652,"UBSH",-0.79,-0.25
13910655,"RGSE",-0.33,0.49
13917334,"LPSB",-1.04,-1.96
13917788,"OPTT",-0.03,1.16
13917904,"WLRHW",0.19,0.11
13921200,"UIHC",0.39,-1.98
13931709,"VXUS",1.04,0.38
13932943,"RMCF",0.08,0.42
13935037,"ARTNA",-0.63,0.23
13939295,"UCBI",0.56,-0.74
13957954,"GLDI",1.22,1.09
13960936,"RCON",-0.02,0.52
13973923,"AIMC",0.47,-1.07
13976611,"STRA",0.33,-0.13
13981464,"KOSS",0.79,-1.49
13986459,"FIVN",0.14,-0.53
14000256,"PROV",-0.85,0.6
14003863,"TRGT",-0.59,-0.11
14011977,"VIAB",-0.93,-0.92
14016420,"PICO",2.29,-0.09
14019936,"ANAT",0.65,0.53
14025578,"JACK",0.21,-1.77
14035489,"CLCT",-0.67,-0.39
14043103,"LE",0.45,-2.07
14048430,"POOL",-0.87,2.34
14057599,"MOKO",-0.06,1.2
14065660,"APDN",-1.86,-1.18
14066745,"SCYX",-0.27,0.62
14066939,"ITRI",-0.39,-0.77
14067876,"HCAC",-2.25,0.88
14076864,"PLUS",1.51,-0.45
14080637,"AAON",-0.45,-0.33
14091178,"GLADO",-2.47,-0.93
14091411,"RIVR",-0.54,0.89
14093512,"ADTN",0.42,-1.23
14093682,"UNAM",0.78,-0.41
14095797,"ONEQ",-1.28,0.07
14097952,"PTBIW",-2.39,0.37
14105122,"MEMP",-1.75,-1.39
14113205,"GK",0.24,-0.07
14118110,"THRM",0.44,1.28
14121373,"STRT",0.75,-0.09
14129505,"SAGE",0.54,-1.64
14132047,"AMSC",0.52,0.98
14137513,"INPH",-0.89,-0.31
14143386,"SFBC",0.08,0.5
14145167,"DISCB",-1.16,-0.52
14158141,"EVOL",1.02,-0.41
14158153,"HPTX",-0.52,1.48
14159628,"VOLC",1.01,0.64
14167654,"ESCRP",0.94,-3.13
14170355,"VSCI",-0.18,-0.36
14179638,"ASCMA",0.03,0.82
14180823,"LAND",-0.66,0.5
14184621,"CMFN",0.44,-1.47
14188885,"COLM",0.58,1.39
14191904,"MNGA",0.32,-0.68
14198569,"SP",0.1,1.34
14200854,"AGZD",-2.18,-0.4
14207141,"CMGE",0.51,2.3
14207770,"CU",0.55,-0.88
14210157,"PCRX",-0.88,-0.25
14226279,"JAXB",-0.13,0.46
14235800,"UTHR",0.18,1.8
14242843,"AAXJ",0.65,0.47
14245857,"INTL",0.35,1.39
14248137,"CISG",-1.9,-0.22
14254291,"RECN",-0.77,0.67
14258938,"SYNT",-0.96,0.17
14262744,"LLNW",0.14,-0.02
14264355,"RGSE",-0.13,-1.72
14272251,"SMAC",-0.31,-0.61
14275931,"MEILW",-1.86,-0.1
14288084,"AXPWW",-0.32,-0.07
14290757,"DSPG",-1.2,-1.48
14293811,"ANAD",-0.34,-1.53
14301666,"CNTY",0.55,-0.13
14302436,"TEDU",1.77,1.72
14304770,"VIP",-0.58,-0.09
14306793,"MOBL",1.1,-0.23
14315761,"SBCP",0.17,-0.46
14321795,"EVLV",-0.76,0.73
14328569,"MELR",-0.48,-0.37
14328903,"NHTB",-1.16,-0.8
14335126,"LFUS",-0.79,1.74
14338679,"MMYT",0.32,-0.99
14355344,"NYMT",1.33,-0.76
14356687,"QTNTW",0.06,-0.21
14358856,"DRWIW",-1.48,-0.14
14370840,"ANCI",-0.38,-0.42
14377097,"USCR",-0.43,-0.05
14379323,"BKEP",0.28,-0.36
14381833,"AAOI",0.74,-2.01
14397815,"SVVC",-1.2,1.08
14421070,"SABR",0.93,1.54
14421849,"MELA",0.29,-0.61
14421954,"NHTB",1.72,1.83
14422292,"FLXS",-0.86,1.15
14423141,"SCMP",0.39,-1.88
14425432,"SQI",-0.23,-0.21
14431453,"SVBI",0.4,1.91
14436157,"CSCD",0.95,1.21
14446331,"PETS",-0.55,-1.58
14462929,"PAHC",-0.37,-0.8
14463218,"EYES",-0.34,1.15
14473036,"IMNP",-0.67,-0.11
14477750,"STEM",-0.18,-0.06
14488142,"MNGA",-0.54,0.79
14489385,"VIDE",-0.16,-2.29
14497117,"PSCT",0.6,-0.3
14497761,"BBOX",0.62,-2.55
14520153,"PULB",-0.59,0.62
14521693,"WPCS",-0.43,-1.41
14521787,"SRSC",0.67,-1.15
14532467,"GLDD",-0.03,-0.59
14535813,"PETS",0.25,0.21
14537492,"OMED",0.03,0.59
14559913,"QLTY",-0.95,1.12
14563226,"XENE",-1.2,0.25
14565564,"FSFR",-1.54,-1.3
14570915,"CHCI",0.9,-2.04
14575858,"VTL",-0.06,2.14
14582711,"CGEN",0.89,1.52
14586284,"FSGI",-1.49,-1.78
14586755,"FORR",-0.4,0.53
14588489,"SWKS",1,-0.72
14594566,"IRDM",0.4,2.2
14595477,"PLCE",-1.01,2.18
14601142,"CTIC",0.82,0.53
14602777,"AAOI",-0,1.3
14605714,"ARMH",-0.16,-1.17
14608833,"CHFC",1.86,1.53
14610297,"PSCF",-1.7,0.15
14615342,"GPOR",-0.69,-0.67
14626692,"SUMR",-1.07,0.03
14629638,"BSDM",-1.04,1.33
14636332,"BPFHW",-2.06,-1.63
14637248,"STRZA",-0.72,1.35
14642788,"SCTY",0.68,-0.67
14655084,"CMFN",1.85,-0.18
14663002,"BANR",-0.15,0.85
14670282,"GOODP",0.96,0.18
14698441,"PWRD",-0.65,-0.87
14699866,"SIFI",-0.83,-0.02
14701199,"AIRT",-0.64,-1.67
14714606,"EXFO",-0.74,-0.65
14717780,"FORTY",-0.22,-0.23
14719929,"COMT",0.83,0.21
14721933,"THFF",-0.82,-0.79
14722617,"SALM",0.18,1.23
14737235,"ORRF",1.66,-0.27
14741562,"THST",-1.52,0.9
14743758,"YDLE",0.45,0.06
14753401,"REXX",-0.17,0.05
14760408,"ATOS",0.48,-1.26
14760452,"MAYS",-0.31,-0.47
14762280,"VIAB",-0.23,0.07
14770348,"BGFV",0.02,1.27
14787300,"ROLL",-0.25,0.96
14797370,"ARKR",-1.36,-0.92
14812061,"CASY",0.6,-1.16
14813540,"OXLCN",0.29,-0.13
14818092,"VALU",0,-0.29
14825878,"DXYN",0.03,-0.28
14841273,"JCS",1.5,0.56
14842023,"PTX",-0.26,0.22
14844410,"QRVO",-0.5,-0.23
14846688,"CRDS",1.33,1.7
14846754,"NCTY",-1.84,1.72
14852999,"THRX",-1.42,0.09
14863897,"IKNX",2.06,-0.3
14866659,"PBIP",1.1,0.18
14868699,"SANW",-0.71,1.13
14869800,"SRSC",0.01,-0.63
14871399,"FB",-0.35,-0.13
14876218,"AMSGP",0.68,1.36
14877229,"CALM",0.01,-1.41
14906627,"NURO",-2.48,0.6
14908742,"ROST",-0.13,0.68
14911817,"DISCB",-0.35,0.76
14913275,"ALKS",0.85,0.45
14914415,"AVHI",0.21,0.79
14914630,"PBSK",-2.21,0.96
14914667,"SUMR",0.47,-1.41
14920147,"BUR",-0.54,0.52
14933312,"BLKB",0.62,0.48
14934579,"FFHL",0.26,-0.39
14936777,"OTEL",-0.91,1.15
14936778,"STEM",1,-1.55
14939342,"BABY",-0.95,-1.09
14946368,"ONFC",0.01,0.39
14953510,"HBCP",0.28,1.13
14954508,"CNDO",-0.3,0.18
14961536,"CENX",0.74,0.44
14962457,"HALL",-0.64,0.75
14983780,"ASRVP",1.44,0.15
14988923,"RXII",1.47,0.51
14998319,"CEVA",-0.99,1.03
14999743,"ALDX",1.46,-0.46
15008965,"THRM",-0.37,0.15
15027902,"NBN",-1.41,-1
15034508,"TOUR",-2.31,0.36
15039590,"GLDI",1.07,-0.62
15041419,"CRUS",0.57,-0.54
15042177,"GSVC",-0.49,-1.42
15051980,"ZU",-0.3,0.81
15053882,"ICCC",1.58,-0.94
15055238,"UNAM",0.26,-1.05
15055480,"PAAS",-0.13,0.05
15065502,"PAAS",0.59,-1.35
15068893,"GLDD",-1.21,2.49
15073886,"MNOV",0.33,-0.74
15075678,"ATRC",1.16,-0.99
15090927,"CAPNW",-1.73,-0.24
15094683,"PROV",0.64,-0.88
15096086,"LNCO",1,1.07
15098280,"ABCO",0.29,0.16
15101818,"CEMP",-1.21,-1.31
15106918,"SMPL",0.44,0.19
15107143,"PPBI",0.26,-0.4
15110741,"VTNR",-0.35,-0.88
15111407,"KEYW",0.49,-0.86
15127760,"AAL",1.45,0.57
15144673,"CZNC",-0.12,-0.02
15145280,"TITN",-0.03,-0.05
15150643,"HCACW",-0.36,-0.49
15158776,"PCYG",0.5,-0.97
15159096,"FDEF",0.58,1.27
15168752,"MNST",0.09,-0.2
15171651,"IRIX",1.24,0.81
15172720,"UBCP",-1.96,1.02
15175023,"CVTI",-0.28,-0.57
15182932,"ERS",0.76,0.51
15188059,"LABC",-0.31,2.11
15188910,"TSRO",-0.01,-0.98
15189575,"AMCN",0.88,-0.7
15198601,"BNCL",0.01,0.15
15200651,"BDBD",-1.37,0.02
15212561,"MAYS",0.24,-0.58
15212759,"CMRX",0.49,-0.05
15213559,"LACO",-0.15,-0.99
15215566,"WLRH",1.11,1.07
15218537,"CMCO",0.48,-0.17
15223437,"DLBS",-0.06,0.57
15225031,"HBP",1.26,2.67
15244217,"SMMF",-0.42,-1.03
15245304,"HUBG",-0.12,0.93
15255111,"RPTP",1.02,0.43
15261318,"JIVE",-1.9,-1.32
15272403,"RVSB",0.81,2.36
15275055,"ITCI",-0.33,-0.36
15286715,"JUNO",-2.07,-0.72
15288337,"ATEA",0.06,0.55
15292073,"APOG",-0.7,1.04
15295454,"AMSGP",0.05,-0.56
15336583,"VIRC",0.57,-0.54
15341941,"CASI",-0.2,0.21
15352061,"RPRX",-0.07,-0.47
15360061,"SONA",0.23,1.03
15367712,"AXPWW",0.51,0.19
15380664,"UNB",0.94,-0.88
15395393,"LEDS",-1.73,0.22
15398227,"LEVYU",-1.29,1.64
15409963,"BSDM",-2.62,-1.55
15416223,"BBC",-0.79,-0.85
15421485,"VLYWW",-0.65,-0.37
15422121,"PBCT",0.96,1
15426256,"CADTU",-0.02,-0.68
15429083,"QURE",-0.64,0.03
15432514,"NWBO",1.55,-1.15
15436898,"PSCT",-1.31,-0.86
15441841,"ONTY",-0.69,0.62
15445431,"APAGF",0.67,-0.8
15456152,"CENTA",-0.78,0.41
15474183,"YNDX",1.65,0.47
15478973,"FBMS",1.33,0.37
15483793,"BPOP",1.88,1.28
15483892,"YOD",1.04,0.53
15484680,"KEQU",0.53,0.32
15486844,"WOOF",-0.23,-0.13
15501350,"AKAO",0.54,-0.51
15503595,"AIMC",-0.27,-0.07
15505353,"VONG",-0.44,-0.15
15509134,"PNBK",-0.21,-1.05
15513521,"APPY",0.46,0.88
15515994,"ZSPH",-1.58,-0.35
15516069,"MEILW",0.55,-0.01
15519322,"BCOV",1.15,-0.35
15521735,"UBSI",0.88,0.5
15524669,"DYSL",1.36,-1.1
15529190,"CA",-0.26,-0.95
15535179,"DLBL",1.11,1.03
15539183,"INTLL",0.23,0.03
15544369,"JGBB",-0.82,-0.7
15564955,"NAVI",-0.56,0.78
15568510,"FLML",-0.28,0.59
15569440,"PULB",0.96,0.59
15569743,"TCBI",0.79,-1.3
15583597,"IDRA",1.32,1.03
15593748,"MCUR",1.45,-0.07
15612063,"PRGX",-0.3,1.08
15613532,"DCTH",0.81,-0.52
15627196,"USAP",-1.79,0.63
15628959,"CHMG",-0.49,1.22
15629065,"LFUS",-0.3,0.42
15630145,"HPJ",-0.76,0.47
15633257,"HA",-0.78,-0.52
15633347,"BIS",1.01,-1.13
15635622,"RVSB",-1.63,-0.67
15636168,"NWSA",-2.06,-0.41
15636438,"PSCT",-0.44,2.28
15655551,"RRD",-0.17,0.11
15660237,"GSBC",-0.09,0.76
15666607,"POOL",0.74,-0.19
15672370,"PAGG",0.04,-0.49
15684117,"CNXR",-0.05,0.15
15697410,"PCAR",-0.73,1.85
15701339,"DGLY",1.09,0.35
15704191,"DRYS",-0.69,0.42
15708427,"RSYS",1.05,-0.1
15709299,"CHCI",-0.91,-1.12
15713069,"AVNW",1.75,0.61
15714163,"SOCL",0.25,1.7
15721457,"TRTLW",0,-0.5
15727697,"ATNY",-0.87,-0.08
15728489,"TORM",-0.41,-2.3
15765121,"NCLH",0.64,-1.23
15777685,"COLM",1.38,0.06
15785765,"OHRP",0.16,0.07
15790347,"LLEX",0.83,-0.65
15790690,"HELE",0.8,0.53
15803488,"MMAC",0.08,0.07
15808985,"ELTK",-0.08,1.04
15819747,"CYBE",-0.07,-0.63
15820431,"CHEF",0.42,-0.87
15835256,"CLIR",-0.48,-0.39
15838669,"ULTA",0.28,-2.2
15850792,"DXYN",0.54,-0.6
15851219,"NRIM",0.44,-0.13
15858820,"VIDI",-0.67,0.37
15861156,"ADES",1.77,-1.17
15862657,"PBHC",2.08,-0.38
15868376,"ENFC",-0.67,2.38
15877715,"OBAS",-0.04,-0.41
15882275,"ISIL",0.03,0.28
15887652,"BANF",1.26,0.64
15890398,"ABDC",0.67,-0.62
15895565,"CNTY",0.88,-0.98
15898682,"TGTX",0.04,0.7
15907787,"ARIA",-0.29,0.26
15925741,"HWKN",0.22,0.07
15929911,"ITRN",1.34,-0.63
15937198,"HCAC",0.99,1.09
15940827,"TTGT",0.39,2.11
15941528,"WETF",0.03,-1.65
15945337,"AIQ",0.33,-1.15
15949144,"HPTX",0.57,-1.62
15950702,"WBMD",-0.19,-1.34
15955434,"CHKP",0.63,-0.76
15962205,"FLML",-0.61,0.43
15963564,"UPIP",-0.8,-0.34
15966679,"RPTP",-1.74,-0.76
15967248,"CLRBW",0.09,0.44
15969414,"LINC",0.76,0.51
15970327,"SFLY",-1.54,-0.34
15970669,"EVEP",0.07,0.11
15975072,"PSCT",-1,-0.21
15977942,"SP",0.45,0.38
15990109,"QQQ",-0.03,-0.88
15999463,"PRAA",0.06,1.48
16000919,"XNCR",-0.92,-0.29
16002124,"ICLN",-1.96,1.18
16006345,"UNFI",-0.17,-0.73
16016491,"GCBC",0.35,-0.22
16020051,"ISSI",-1.14,-0.18
16024503,"RTK",0.34,-1.51
16025880,"ROIQ",1.54,1.01
16031424,"FRP",-0.43,-1.31
16046289,"OXFD",0.81,-0.33
16049879,"JST",0.19,-1.05
16055384,"RBCAA",0.46,-1.15
16058119,"MMYT",0.12,0.63
16064723,"CSUN",0.97,-0.1
16066153,"HMHC",0.58,0.58
16070358,"OPHT",-0.82,-0.46
16080397,"SBCP",-0.11,0.5
16080536,"CLSN",1.29,-2.01
16081827,"LNCO",0.02,1.46
16085200,"LTRPA",1.33,-0.75
16085852,"WAYN",2.83,-0.09
16096228,"EEML",-0.61,-0.32
16107455,"JDSU",-0.07,-0.49
16124778,"MANT",-0.74,-0.91
16129865,"ALQA",-0.02,1.07
16132963,"BMRC",0.62,-0.11
16133172,"CY",1.16,-0.57
16134950,"MFLX",0.17,0.51
16136805,"CINF",-0.2,-0.86
16139640,"CCXI",-0.49,-0.39
16145135,"ZU",-0.52,0.1
16147029,"FV",-0.68,1.08
16153662,"VIP",0.28,0.07
16157923,"EEI",-0.8,0.39
16159466,"BBBY",-1.49,-0.02
16164133,"SINA",0.51,0.6
16164627,"WDFC",-0.46,-0.01
16169659,"SBCP",-0.46,0.17
16173050,"IVAN",-0.12,-0.98
16173777,"DYSL",-1.31,0.67
16196545,"CCRN",-0.27,0.27
16200758,"TCFC",-0.39,-0.67
16202427,"BWLD",0.43,-1.62
16202877,"SHOR",0.11,0.99
16219871,"VBLT",-0.12,0.18
16222780,"KCAP",-0.71,-0.86
16232493,"EMCB",3.59,-0.89
16238106,"DWCH",-0.36,-1.26
16241156,"HRTX",-0.04,-1.74
16260838,"SFLY",1.32,-0.32
16261282,"RICK",-0.78,-1.11
16269808,"PFBI",0.2,-0.03
16271462,"MDIV",1.2,-0.69
16275312,"SBAC",-0.65,-1.3
16280499,"EEFT",-0.83,0.86
16283138,"CY",0.77,-0.46
16289130,"ASBB",0.23,-0.12
16296171,"ARKR",0.16,2.15
16316675,"CHEV",0.66,-0.46
16321315,"HBHC",-0.37,0.47
16334189,"VBLT",-0.7,-0.64
16338180,"MYOS",0.63,0.13
16342673,"AUXL",-1.03,1.04
16343545,"NATL",1.89,0.21
16344737,"PRTS",-0.05,-1.24
16354036,"LABC",-0.76,1.63
16357886,"ASMB",-0.47,0.51
16357977,"CZFC",-1.87,0.76
16365125,"SWSH",-1.53,0.9
16367799,"PWOD",-0.82,-1.48
16372653,"OFS",-1.28,-0.21
16380748,"DEST",-0.06,1.18
16381801,"SOXX",-0.47,-0.2
16388475,"HALL",-1.05,-2.26
16396771,"PLBC",0.29,1.34
16410303,"TINY",0.39,0.02
16418303,"AAOI",-0.5,0.69
16419238,"CROX",1.7,0.95
16426465,"JKHY",-0.03,0.92
16429207,"ESGR",1.36,0.63
16429285,"ATOS",-0.57,-0.05
16433953,"CSOD",1.19,0.2
16434183,"WTFCW",-1.16,1.55
16440962,"SLM",-0.26,0.66
16444585,"CNAT",-0.13,-0.41
16458462,"CVBF",0.15,0.32
16465174,"LMCK",0.78,-0.28
16465743,"SQI",0.71,-0.33
16470632,"DXGE",-1.33,-0.45
16479776,"CVCY",0.13,0.69
16484040,"LEVYU",1.96,0.23
16487202,"VGIT",1.06,-0
16493747,"IFNA",0.15,0.46
16495236,"PSCF",-0.32,-0.54
16495667,"PERY",-1.17,0.88
16502230,"HOTR",1.15,0.14
16503718,"DLHC",0.69,0.74
16510659,"AKAO",-0.11,0.44
16515595,"OCLS",0.95,-0.84
16518310,"INTX",-0.52,-0.58
16522562,"ZFGN",0.82,0.93
16523980,"ADMS",0.63,2.34
16535009,"FRPT",1.71,-0.73
16537275,"SGMS",-0.06,-0.71
16542068,"COST",1.45,1.06
16545167,"PRTK",-1.06,0.67
16550918,"CUTR",-0.36,-0.13
16550995,"BMRC",-0,0.85
16554588,"PFMT",-0.07,1.52
16554723,"ROYL",-0.05,0.17
16557641,"CMSB",1.73,2.38
16564143,"ICON",-0.01,0.2
16571255,"AETI",-0.69,0.01
16574350,"VTSS",-0.27,-1.34
16575168,"CFGE",1.32,-0.03
16590205,"PSCT",-0.69,0.25
16593460,"ABIO",1.98,0.06
16595587,"CMSB",0.56,0.28
16603987,"TRCH",-2.29,-1.64
16609295,"CNXR",1.53,-0.82
16612882,"PDII",0.83,-1.05
16619496,"RAND",1.79,0.56
16622951,"ALDR",0.66,0.64
16627025,"ISRG",-0.09,1.24
16631296,"ALOG",0.74,-0.16
16638713,"DXM",1.02,-1.96
16649598,"DAKT",0.27,-0.19
16672940,"CEVA",0.76,-0.26
16676250,"TRCB",0.4,1.08
16680025,"TROV",0.1,-0.58
16694723,"BIOD",0.58,-0.42
16701190,"CRAI",1.2,-0.13
16708204,"PSCH",0.34,0.24
16726416,"CNCE",-1.54,0.07
16732027,"MOSY",1.19,1.95
16738653,"AVHI",-0.31,-1.78
16746995,"ENVI",0.39,-0.9
16759426,"UNXL",2.8,-1.32
16760954,"SFNC",-0.24,-0.39
16761035,"PBIP",-1.14,0.22
16763273,"MKTO",0.34,-0.92
16763345,"ARNA",-0.01,-0.89
16770146,"THRX",0.08,-0.73
